;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;1;990;985;992;985;983;990;990;9.0;8.0;9.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;980;975;1005;971;973;985;985;19.0;10.0;19.0;
3;4;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;975;965;995;953;963;980;980;24.0;5.0;24.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;970;968;985;927;953;975;975;29.0;5.0;29.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;49;960;958;975;885;943;1028;965;6.0;6.0;6.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;1;955;948;965;811;1000;1023;960;8.0;2.0;8.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;945;938;955;692;990;1018;955;14.0;6.0;14.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;940;951;945;426;980;1013;950;20.0;6.0;20.0;
9;10;426;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;930;941;935;-10;982;1008;945;29.0;9.0;29.0;
10;11;383;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;925;548;925;-10;972;998;940;10.0;10.0;10.0;
11;12;345;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;915;193;915;-10;994;993;930;19.0;9.0;19.0;
12;13;193;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;21;910;-10;905;-10;984;988;925;23.0;4.0;;
13;14;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;879;-10;929;-10;974;978;915;3.0;3.0;3.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;25;874;-10;951;-10;964;973;900;3.0;0.0;3.0;
15;16;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;8;844;-10;969;-10;959;968;895;9.0;6.0;9.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;845;-10;959;-10;949;963;890;11.0;2.0;11.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;826;-10;969;-10;939;958;885;11.0;0.0;11.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;0;816;-10;976;-10;934;953;880;18.0;7.0;18.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;825;-10;966;-10;922;948;875;27.0;9.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;825;-10;956;-10;910;943;870;27.0;0.0;27.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;807;-10;963;-10;900;938;865;36.0;9.0;36.0;
