;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;21;979;985;985;985;1017;990;990;2.0;1.0;2.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;969;975;975;992;1007;985;985;12.0;10.0;12.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;964;965;983;943;997;980;980;21.0;9.0;21.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;959;955;973;845;1006;975;975;28.0;7.0;28.0;
5;6;176;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;949;945;963;664;996;1003;965;5.0;5.0;5.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;944;935;953;325;986;998;960;10.0;5.0;10.0;
7;8;325;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;939;925;943;-5;1008;993;955;19.0;9.0;19.0;
8;9;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;4;974;623;933;-5;998;988;950;25.0;6.0;25.0;
9;10;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;31;969;350;923;-5;1001;983;945;33.0;8.0;;
10;11;237;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;964;103;913;-5;991;1020;935;10.0;10.0;10.0;
11;12;103;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;959;3;903;-5;981;1015;930;18.0;8.0;18.0;
12;13;3;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;26;949;-10;910;-5;971;1010;925;18.0;0.0;;
13;14;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;12;918;-10;900;-5;961;1000;954;6.0;6.0;6.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;920;-10;890;-5;951;995;949;8.0;2.0;8.0;
15;16;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;21;888;-10;880;-5;941;990;972;12.0;4.0;12.0;
16;17;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;862;-10;870;-5;931;1007;967;1.0;1.0;1.0;
17;18;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;852;-10;873;-5;921;1002;946;10.0;9.0;10.0;
18;19;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;837;-10;863;-5;911;997;962;14.0;4.0;14.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;838;-10;853;-5;901;992;957;22.0;8.0;22.0;
20;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;819;-10;843;-5;920;982;952;3.0;3.0;6.0;3.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;823;-10;833;-5;910;973;947;15.0;9.0;15.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;828;-10;823;-5;900;968;942;21.0;6.0;21.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;816;-10;834;-5;890;963;937;31.0;10.0;31.0;
24;25;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;10;794;-10;824;-5;880;953;954;3.0;3.0;3.0;
