;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;990;985;985;985;985;990;985;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;985;975;975;965;988;985;980;5.0;2.0;5.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;980;982;965;935;978;980;975;10.0;5.0;10.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;970;972;955;885;976;975;970;10.0;0.0;10.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;965;962;965;795;966;970;965;18.0;8.0;18.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;960;952;968;625;956;965;960;22.0;4.0;22.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;18;955;942;958;295;946;960;984;28.0;6.0;28.0;
8;9;295;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;1;945;932;948;-10;936;993;979;2.0;2.0;2.0;
9;10;266;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;14;940;656;938;-10;926;988;974;11.0;9.0;11.0;
10;11;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;935;407;953;-10;916;983;964;16.0;5.0;16.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;930;202;943;-10;906;978;959;24.0;8.0;24.0;
12;13;194;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;920;-2;933;-10;896;1000;954;1.0;1.0;1.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;910;-2;923;-10;901;995;949;11.0;10.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;918;-2;913;-10;889;990;944;12.0;1.0;12.0;
15;16;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;8;887;-2;903;-10;879;985;969;14.0;2.0;14.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;895;-2;893;-10;869;980;964;22.0;8.0;22.0;
17;18;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;883;-2;902;-10;859;975;952;23.0;1.0;23.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;32;862;-2;920;-10;849;970;947;32.0;9.0;;
