;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;990;985;985;995;985;990;985;5.0;0.0;5.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;985;975;986;975;975;985;980;7.0;2.0;7.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;17;975;965;976;945;970;980;975;17.0;10.0;17.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;7;970;955;966;895;960;975;965;23.0;6.0;23.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;980;945;956;805;950;970;960;24.0;1.0;24.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];34;11;975;935;946;635;945;994;950;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;965;952;936;305;935;989;945;11.0;10.0;11.0;
8;9;305;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;12;960;942;936;-5;925;984;940;15.0;4.0;15.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;955;693;926;-5;915;979;935;21.0;6.0;21.0;
10;11;247;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;23;945;436;916;-5;918;974;930;28.0;7.0;28.0;
11;12;222;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;42;940;243;906;-5;908;964;920;5.0;5.0;5.0;
12;13;200;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];51;54;930;84;896;-5;898;959;910;13.0;8.0;;
13;14;84;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;12;925;-10;886;-5;888;1020;905;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;932;-10;876;-5;878;1015;900;14.0;5.0;14.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;59;927;-10;878;-5;866;1010;895;14.0;0.0;14.0;
16;17;59;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;3;858;-10;868;-5;856;1000;960;7.0;7.0;8.0;1.0
17;18;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;853;-10;858;-5;846;988;948;16.0;8.0;16.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;853;-10;848;-5;836;983;943;25.0;9.0;25.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;17;840;-10;838;-5;826;973;969;0.0;0.0;0.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;818;-10;852;-5;816;968;964;4.0;4.0;4.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;795;-10;868;-5;806;963;954;10.0;6.0;10.0;
22;23;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;790;-10;858;-5;796;958;939;11.0;1.0;11.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;776;-10;848;-5;799;953;934;14.0;3.0;14.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;6;763;-10;881;-5;789;948;929;20.0;6.0;20.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;1;807;-10;871;-5;779;943;924;23.0;3.0;23.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;802;-10;861;-5;791;938;919;31.0;8.0;31.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;801;-10;851;-5;781;933;914;37.0;6.0;37.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;38;790;-10;855;-5;771;928;909;40.0;3.0;;
29;30;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;27;742;-10;845;-5;761;970;899;2.0;2.0;2.0;
30;31;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;710;-10;835;-5;790;965;894;5.0;3.0;5.0;
31;32;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;729;-10;825;-5;780;960;882;10.0;5.0;10.0;
32;33;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;1;708;-10;815;-5;811;955;872;14.0;4.0;14.0;
33;34;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;739;-10;805;-5;801;950;863;23.0;9.0;23.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;15;725;-10;795;-5;796;960;858;3.0;3.0;3.0;
35;36;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;700;-10;813;-5;786;955;848;12.0;9.0;12.0;
36;37;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;695;-10;809;-5;776;950;839;21.0;9.0;21.0;
37;38;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;15;671;-10;799;-5;766;985;834;2.0;2.0;2.0;
38;39;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;651;-10;789;-5;756;980;853;10.0;8.0;10.0;
39;40;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;630;-10;779;-5;746;975;848;11.0;1.0;11.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;625;-10;769;-5;745;970;836;20.0;9.0;20.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;613;-10;759;-5;746;965;831;29.0;9.0;29.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;5;606;-10;774;-5;739;960;826;31.0;2.0;31.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;44;605;-10;764;-5;729;955;821;36.0;5.0;;
44;45;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;26;551;-10;754;-5;719;945;878;6.0;6.0;6.0;
45;46;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;11;515;-10;784;-5;709;940;868;9.0;3.0;9.0;
46;47;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;499;-10;774;-5;750;935;863;10.0;1.0;10.0;
47;48;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;520;-10;764;-5;740;930;845;20.0;10.0;20.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;23;512;-10;775;-5;730;925;840;24.0;4.0;24.0;
49;50;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;479;-10;765;-5;720;915;874;1.0;1.0;1.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;469;-10;783;-5;710;910;869;9.0;8.0;9.0;
51;52;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;475;-10;773;-5;700;905;857;14.0;5.0;14.0;
