;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;21;1003;985;985;985;985;990;990;10.0;10.0;10.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;56;998;975;975;985;975;985;980;16.0;6.0;;
3;4;56;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;10;937;965;1033;975;965;975;970;9.0;9.0;9.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;955;955;1023;853;955;970;965;15.0;6.0;15.0;
5;6;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;9;950;945;1013;619;945;965;987;24.0;9.0;24.0;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;11;945;935;1003;161;935;983;982;5.0;5.0;5.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;955;522;993;151;925;978;977;7.0;2.0;7.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;950;173;983;141;915;973;972;11.0;4.0;11.0;
9;10;173;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;945;-10;973;131;926;968;967;19.0;8.0;19.0;
10;11;131;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;146;958;-10;963;-10;916;963;962;29.0;10.0;;
11;12;146;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];204;7;807;-10;953;-10;911;1157;952;7.0;7.0;17.0;10.0
12;13;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;804;-10;943;-10;901;1145;940;18.0;1.0;18.0;
13;14;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;777;-10;933;-10;891;1135;969;10.0;10.0;10.0;
14;15;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;767;-10;923;-10;899;1130;953;15.0;5.0;15.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;743;-10;913;-10;889;1150;948;1.0;1.0;6.0;5.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;21;738;-10;922;-10;879;1135;943;6.0;0.0;6.0;
17;18;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;735;-10;912;-10;869;1130;938;14.0;8.0;14.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;10;725;-10;930;-10;864;1125;933;19.0;5.0;19.0;
19;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;705;-10;920;-10;854;1120;928;27.0;8.0;27.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;1;700;-10;910;-10;845;1115;923;32.0;5.0;32.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;690;-10;900;-10;841;1110;918;40.0;8.0;40.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;679;-10;890;-10;864;1105;913;40.0;0.0;40.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;675;-10;880;-10;854;1100;908;43.0;3.0;43.0;
24;25;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;651;-10;870;-10;844;1090;931;5.0;5.0;5.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;650;-10;860;-10;834;1085;926;14.0;9.0;14.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;645;-10;883;-10;824;1080;914;24.0;10.0;24.0;
27;28;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;14;627;-10;873;-10;814;1070;936;9.0;9.0;9.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;608;-10;863;-10;804;1079;931;5.0;5.0;14.0;9.0
29;30;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;598;-10;866;-10;794;1067;919;15.0;1.0;;
30;30;9;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;589;-10;866;-10;794;1067;919;;;15.0;
31;31;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;5;570;-10;856;-10;789;1062;935;20.0;5.0;20.0;
32;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;560;-10;846;-10;791;1057;930;20.0;0.0;20.0;
33;33;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;550;-10;858;-10;781;1052;918;21.0;1.0;21.0;
34;34;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;8;528;-10;848;-10;771;1042;944;7.0;7.0;7.0;
35;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;535;-10;838;-10;761;1037;939;7.0;0.0;7.0;
36;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;530;-10;828;-10;763;1032;927;14.0;7.0;14.0;
37;37;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;513;-10;818;-10;753;1027;939;21.0;7.0;21.0;
38;38;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;503;-10;818;-10;743;1022;930;21.0;0.0;21.0;
39;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;490;-10;808;-10;747;1017;925;31.0;10.0;31.0;
40;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;494;-10;798;-10;740;1012;920;34.0;3.0;34.0;
41;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;484;-10;788;-10;752;1007;915;43.0;9.0;43.0;
42;42;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;0;467;-10;778;-10;777;997;905;8.0;8.0;9.0;1.0
43;43;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;462;-10;774;-10;767;988;896;14.0;5.0;14.0;
44;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;461;-10;764;-10;757;983;891;23.0;9.0;23.0;
45;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;453;-10;754;-10;762;978;886;25.0;2.0;25.0;
46;46;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;8;424;-10;744;-10;752;997;876;1.0;1.0;1.0;
47;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;20;411;-10;734;-10;785;992;871;3.0;2.0;3.0;
48;48;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;6;386;-10;797;-10;775;987;866;11.0;8.0;11.0;
49;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;393;-10;787;-10;770;982;861;15.0;4.0;15.0;
50;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;385;-10;777;-10;772;977;856;21.0;6.0;21.0;
51;51;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;11;372;-10;841;-10;762;972;851;29.0;8.0;29.0;
52;52;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;356;-10;831;-10;752;985;846;3.0;3.0;3.0;
53;53;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;355;-10;821;-10;742;980;836;10.0;7.0;10.0;
54;54;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;350;-10;825;-10;732;975;827;19.0;9.0;19.0;
55;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;345;-10;815;-10;726;970;822;23.0;4.0;23.0;
56;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;50;343;-10;805;-10;716;965;817;31.0;8.0;;
57;57;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;27;288;-10;855;-10;706;955;807;7.0;7.0;7.0;
