;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;16;990;985;985;985;1030;990;985;11.0;8.0;11.0;
2;3;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;10;969;975;998;975;1020;985;975;17.0;6.0;17.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;964;965;1012;933;1010;980;970;22.0;5.0;22.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;972;955;1002;859;1000;975;965;29.0;7.0;29.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;967;945;992;721;1007;970;960;36.0;7.0;36.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;51;957;948;982;455;997;965;955;36.0;0.0;;
7;8;455;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;8;952;938;1041;-10;987;955;945;5.0;5.0;5.0;
8;9;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;947;518;1060;-10;977;950;940;14.0;9.0;14.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;942;158;1050;-10;967;945;935;22.0;8.0;22.0;
10;11;158;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;11;937;-10;1040;-10;957;935;1002;9.0;9.0;9.0;
11;12;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;946;-10;1030;-10;947;930;981;9.0;0.0;9.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];58;0;930;-10;1078;-10;942;925;976;10.0;1.0;10.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;24;927;-10;1068;-10;930;920;971;15.0;5.0;15.0;
14;15;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;2;898;-10;1096;-10;925;910;961;1.0;1.0;2.0;1.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;893;-10;1086;-10;924;901;952;5.0;3.0;5.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;906;-10;1076;-10;914;896;947;12.0;7.0;12.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;896;-10;1066;-10;917;891;942;22.0;10.0;22.0;
18;19;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;10;865;-10;1095;-10;907;881;932;7.0;7.0;7.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;845;-10;1085;-10;922;876;927;14.0;7.0;;
20;21;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;812;-10;1136;-10;912;866;922;9.0;9.0;9.0;0.0
