;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;7;990;985;985;992;985;990;985;8.0;2.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;985;975;975;993;975;985;980;18.0;10.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;975;965;1005;963;965;980;975;20.0;2.0;20.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;31;970;955;995;913;969;975;970;29.0;9.0;29.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;1;960;945;985;823;1019;965;960;8.0;8.0;8.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;955;935;975;679;1009;960;955;8.0;0.0;8.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;4;950;974;965;349;999;955;950;10.0;2.0;10.0;
8;9;349;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;956;964;955;-10;989;950;945;17.0;7.0;17.0;
9;10;314;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;2;951;658;945;-10;979;945;935;21.0;4.0;21.0;
10;11;283;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;941;365;957;-10;969;940;930;26.0;5.0;26.0;
11;12;255;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;50;936;135;947;-10;959;930;925;7.0;7.0;7.0;
12;13;135;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];62;3;926;-10;937;-10;949;925;977;16.0;9.0;16.0;
13;14;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;921;-10;939;-10;939;920;959;25.0;9.0;25.0;
14;15;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;2;900;-10;929;-10;934;961;954;2.0;2.0;2.0;0.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;895;-10;929;-10;924;952;949;10.0;8.0;10.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;899;-10;919;-10;914;947;944;16.0;6.0;16.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;10;879;-10;909;-10;931;942;934;20.0;4.0;20.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;882;-10;899;-10;921;932;929;4.0;4.0;4.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;877;-10;889;-10;937;927;917;8.0;4.0;8.0;
20;21;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;22;851;-10;879;-10;927;922;907;17.0;9.0;;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;824;-10;905;-10;917;912;902;5.0;5.0;14.0;9.0
22;23;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];95;11;909;-10;895;-10;912;894;897;20.0;6.0;20.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;893;-10;907;-10;902;884;892;6.0;6.0;7.0;1.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;903;-10;897;-10;892;875;887;16.0;9.0;16.0;
25;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;884;-10;887;-10;882;870;915;20.0;4.0;20.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;885;-10;877;-10;872;865;910;23.0;3.0;23.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;5;880;-10;870;-10;862;860;898;29.0;6.0;29.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;881;-10;860;-10;852;855;893;30.0;1.0;30.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;871;-10;874;-10;842;850;888;40.0;10.0;40.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;872;-10;864;-10;832;845;883;46.0;6.0;46.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;867;-10;854;-10;835;840;878;46.0;0.0;46.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];21;16;854;-10;844;-10;830;851;868;7.0;7.0;7.0;
33;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];75;3;903;-10;834;-10;825;846;863;8.0;1.0;8.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;898;-10;843;-10;815;841;851;8.0;0.0;8.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;898;-10;833;-10;810;836;846;8.0;0.0;8.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;889;-10;823;-10;807;831;841;17.0;9.0;17.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;886;-10;813;-10;795;826;836;26.0;9.0;26.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;881;-10;803;-10;799;821;831;29.0;3.0;29.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;876;-10;793;-10;796;816;826;37.0;8.0;37.0;
40;41;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;16;843;-10;783;-10;786;846;816;0.0;0.0;0.0;
41;42;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;30;822;-10;809;-10;776;841;806;0.0;0.0;0.0;
42;43;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;3;782;-10;799;-10;766;836;848;10.0;10.0;10.0;
43;44;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;48;777;-10;802;-10;756;831;833;20.0;10.0;;
44;45;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;724;-10;792;-10;746;886;828;2.0;2.0;12.0;10.0
45;46;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;3;719;-10;782;-10;787;874;823;18.0;6.0;18.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;738;-10;772;-10;777;869;818;19.0;1.0;19.0;
47;48;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;7;725;-10;762;-10;767;864;846;25.0;6.0;25.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;5;708;-10;752;-10;762;873;841;1.0;1.0;1.0;
49;50;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;6;703;-10;742;-10;757;868;842;3.0;2.0;3.0;
50;51;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;707;-10;732;-10;747;863;831;6.0;3.0;6.0;
51;52;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;18;675;-10;722;-10;737;858;873;7.0;1.0;7.0;
52;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;672;-10;712;-10;727;853;868;11.0;4.0;11.0;
53;54;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;667;-10;702;-10;739;848;850;19.0;8.0;19.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;1;646;-10;721;-10;729;843;840;20.0;1.0;20.0;
55;56;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;641;-10;746;-10;719;838;831;21.0;1.0;21.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;646;-10;736;-10;707;833;826;21.0;0.0;21.0;
57;58;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;632;-10;726;-10;714;828;821;31.0;10.0;31.0;
58;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;619;-10;716;-10;720;823;816;34.0;3.0;34.0;
59;60;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;587;-10;706;-10;764;813;811;9.0;9.0;9.0;0.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;582;-10;708;-10;754;804;806;16.0;7.0;16.0;
61;62;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;6;550;-10;698;-10;788;799;796;23.0;7.0;23.0;
62;63;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;540;-10;732;-10;778;794;784;33.0;10.0;33.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;535;-10;722;-10;791;789;779;39.0;6.0;39.0;
64;65;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;516;-10;712;-10;781;819;774;7.0;7.0;10.0;3.0
65;66;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;507;-10;702;-10;787;810;769;13.0;3.0;13.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;8;502;-10;692;-10;816;805;764;15.0;2.0;15.0;
67;68;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;484;-10;682;-10;824;800;759;25.0;10.0;25.0;
68;69;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;6;464;-10;698;-10;814;790;749;5.0;5.0;5.0;
