;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;967;1036;985;985;985;990;990;11.0;6.0;11.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;976;1026;975;929;975;985;985;17.0;6.0;17.0;
3;4;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;971;1016;986;827;965;980;980;26.0;9.0;26.0;
4;5;184;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];122;6;1083;1006;976;633;960;975;975;36.0;10.0;36.0;
5;6;368;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];46;10;1078;996;966;255;955;1011;970;4.0;4.0;4.0;
6;7;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;1;1073;655;956;266;945;1006;960;9.0;5.0;9.0;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;1068;362;946;256;935;1001;955;17.0;8.0;17.0;
8;9;268;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;15;1058;84;979;246;925;991;945;8.0;8.0;8.0;
9;10;246;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;1053;74;969;16;915;986;940;8.0;0.0;8.0;
10;11;74;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;1043;-10;959;6;943;981;935;9.0;1.0;9.0;
11;12;7;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;1031;-10;949;11;933;976;930;17.0;8.0;17.0;
12;13;11;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;1021;-10;939;15;923;971;925;21.0;4.0;21.0;
13;14;15;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;1016;-10;951;-10;913;966;920;28.0;7.0;28.0;
14;15;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;1006;-10;941;-10;903;961;926;28.0;0.0;28.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;983;-10;955;-10;893;951;921;3.0;3.0;3.0;
16;17;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;1;978;-10;945;-10;883;946;917;9.0;6.0;9.0;
17;18;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;973;-10;958;-10;873;941;906;16.0;7.0;16.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;972;-10;948;-10;861;936;901;17.0;1.0;17.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;960;-10;938;-10;869;931;896;25.0;8.0;25.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;943;-10;928;-10;859;941;891;6.0;6.0;6.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;924;-10;947;-10;849;936;886;7.0;1.0;7.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;919;-10;937;-10;860;931;881;7.0;0.0;7.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;912;-10;947;-10;848;926;876;13.0;6.0;13.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;16;902;-10;1001;-10;836;921;871;18.0;5.0;18.0;
