;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;53;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;5;937;985;985;985;985;1051;990;6.0;6.0;6.0;
2;3;106;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;28;927;975;975;885;975;1046;985;14.0;8.0;14.0;
3;4;212;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;11;922;965;965;668;965;1101;975;1.0;1.0;1.0;
4;5;424;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;44;940;955;955;234;955;1096;970;1.0;0.0;1.0;
5;6;382;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];56;5;935;563;945;224;945;1091;1016;6.0;5.0;6.0;
6;7;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;947;209;935;214;935;1086;1011;11.0;5.0;11.0;
7;8;214;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;942;199;925;2;925;1081;1006;18.0;7.0;18.0;
8;9;193;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;937;-4;915;25;915;1076;1001;22.0;4.0;22.0;
9;10;25;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;932;-4;905;-10;920;1071;996;24.0;2.0;24.0;
10;11;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;937;-4;895;-10;910;1066;991;33.0;9.0;33.0;
11;12;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;94;918;-4;885;-10;900;1056;986;5.0;5.0;5.0;
12;13;94;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];107;6;819;-4;875;-10;890;1051;1083;11.0;6.0;11.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;814;-4;865;-10;910;1046;1071;13.0;2.0;13.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;812;-4;855;-10;900;1041;1066;18.0;5.0;18.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;801;-4;845;-10;916;1036;1061;21.0;3.0;21.0;
