;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;6;990;985;985;985;990;990;985;11.0;5.0;11.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;985;975;975;965;1012;985;980;20.0;9.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;975;965;965;966;1002;980;975;26.0;6.0;26.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;6;970;955;955;916;1013;970;970;4.0;4.0;4.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;26;965;999;945;826;1003;965;965;13.0;9.0;13.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;14;1003;989;935;661;993;960;955;17.0;4.0;17.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;15;998;979;953;331;983;950;950;9.0;9.0;9.0;
8;9;331;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;8;1019;969;943;-10;973;945;940;15.0;6.0;15.0;
9;10;298;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;1014;661;933;-10;963;964;935;1.0;1.0;1.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];25;2;1004;408;923;-10;958;959;925;7.0;6.0;7.0;
11;12;241;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;24;999;157;913;-10;957;954;920;8.0;1.0;8.0;
12;13;157;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;6;994;-10;903;-10;1009;949;915;14.0;6.0;14.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;1000;-10;893;-10;999;944;910;23.0;9.0;23.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;20;991;-10;891;-10;994;939;905;26.0;3.0;26.0;
15;16;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;98;961;-10;881;-10;984;960;900;5.0;5.0;5.0;
16;17;98;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];109;9;858;-10;871;-10;974;955;999;11.0;6.0;11.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;857;-10;861;-10;964;950;994;20.0;9.0;20.0;
18;19;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;852;-10;851;-10;954;959;979;8.0;8.0;8.0;
19;20;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;836;-10;841;-10;944;954;992;15.0;7.0;15.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;2;857;-10;831;-10;939;949;983;16.0;1.0;16.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;12;850;-10;862;-10;927;944;978;25.0;9.0;25.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;12;828;-10;852;-10;917;969;968;2.0;2.0;2.0;
23;24;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;811;-10;842;-10;907;964;984;10.0;8.0;10.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;18;819;-10;832;-10;902;959;972;13.0;3.0;13.0;
25;26;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;9;796;-10;854;-10;892;954;967;22.0;9.0;22.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;777;-10;864;-10;882;949;962;30.0;8.0;30.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;753;-10;854;-10;872;969;957;9.0;9.0;9.0;
28;29;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;2;730;-10;844;-10;867;964;974;12.0;3.0;12.0;
29;30;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;725;-10;852;-10;857;959;965;16.0;4.0;16.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;724;-10;842;-10;847;954;960;23.0;7.0;23.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;713;-10;832;-10;856;949;955;32.0;9.0;32.0;
32;33;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;696;-10;822;-10;846;939;950;10.0;10.0;10.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;686;-10;823;-10;841;934;945;14.0;4.0;14.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;691;-10;813;-10;829;929;940;18.0;4.0;18.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;79;686;-10;803;-10;831;924;935;19.0;1.0;19.0;
36;37;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;12;602;-10;793;-10;821;1004;925;8.0;8.0;8.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;610;-10;783;-10;811;999;920;12.0;4.0;12.0;
38;39;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;605;-10;773;-10;826;994;905;14.0;2.0;14.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;609;-10;763;-10;816;989;900;22.0;8.0;22.0;
40;41;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;595;-10;753;-10;806;984;890;25.0;3.0;25.0;
41;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;604;-10;743;-10;796;979;881;30.0;5.0;30.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;35;592;-10;757;-10;786;969;876;0.0;0.0;0.0;
43;44;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;8;547;-10;799;-10;776;964;866;9.0;9.0;9.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;534;-10;789;-10;778;959;861;9.0;0.0;9.0;
45;46;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;515;-10;804;-10;768;954;856;14.0;5.0;14.0;
46;47;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;518;-10;794;-10;758;949;851;19.0;5.0;19.0;
47;48;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;503;-10;784;-10;748;944;871;25.0;6.0;25.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;504;-10;774;-10;738;939;866;30.0;5.0;30.0;
49;50;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;15;483;-10;764;-10;728;971;861;9.0;9.0;9.0;
50;51;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;458;-10;754;-10;718;966;874;10.0;1.0;10.0;
51;52;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;52;453;-10;744;-10;735;961;856;12.0;2.0;12.0;
52;53;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];108;4;396;-10;734;-10;725;951;954;8.0;8.0;8.0;
53;54;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;4;386;-10;787;-10;715;946;934;15.0;7.0;15.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;382;-10;777;-10;710;941;929;22.0;7.0;22.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;370;-10;789;-10;700;936;919;23.0;1.0;23.0;
56;57;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;356;-10;800;-10;690;931;910;30.0;7.0;30.0;
57;58;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;29;341;-10;790;-10;680;939;905;1.0;1.0;1.0;
58;59;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;3;302;-10;780;-10;670;934;943;3.0;2.0;3.0;
59;60;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;297;-10;770;-10;668;929;927;6.0;3.0;6.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;290;-10;768;-10;656;924;922;12.0;6.0;12.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;26;294;-10;758;-10;646;919;912;13.0;1.0;13.0;
62;63;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;2;263;-10;748;-10;641;940;907;2.0;2.0;2.0;
63;64;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;253;-10;738;-10;641;935;895;12.0;10.0;12.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;248;-10;744;-10;629;930;890;21.0;9.0;21.0;
65;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;239;-10;773;-10;619;925;885;31.0;10.0;31.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;240;-10;763;-10;609;920;880;40.0;9.0;40.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;233;-10;753;-10;609;915;875;50.0;10.0;50.0;
68;69;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;56;223;-10;743;-10;599;928;865;7.0;7.0;7.0;
69;70;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];74;11;231;-10;733;-10;589;923;855;17.0;10.0;17.0;
70;71;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;215;-10;723;-10;579;951;850;9.0;9.0;9.0;
