;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;984;985;1018;985;985;990;990;11.0;2.0;11.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;15;974;975;1008;1012;975;985;985;12.0;1.0;12.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];61;6;969;1026;998;978;965;980;975;22.0;10.0;22.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;964;1016;988;920;971;975;970;29.0;7.0;29.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;970;1006;978;814;961;970;965;33.0;4.0;33.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;32;965;996;968;617;951;960;960;0.0;0.0;0.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];67;0;955;986;958;223;946;955;1017;3.0;3.0;3.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;950;630;948;213;948;950;1012;3.0;0.0;3.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;940;335;938;203;938;945;1007;7.0;4.0;7.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;9;935;81;928;193;928;940;997;12.0;5.0;12.0;
11;12;193;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;946;71;918;-10;918;935;992;12.0;0.0;12.0;
12;13;71;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;17;941;-10;933;-10;908;930;987;15.0;3.0;15.0;
13;14;22;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;6;931;-10;923;-10;898;925;986;15.0;0.0;15.0;
14;15;21;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;926;-10;913;-10;901;920;960;15.0;0.0;15.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;909;-10;919;-10;891;915;955;16.0;1.0;16.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;900;-10;931;-10;881;910;950;21.0;5.0;21.0;
17;18;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;33;878;-10;921;-10;896;905;945;29.0;8.0;29.0;
18;19;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;24;840;-10;911;-10;886;939;935;0.0;0.0;0.0;
19;20;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;858;-10;901;-10;876;934;930;5.0;5.0;5.0;
20;21;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;6;853;-10;891;-10;866;929;918;10.0;5.0;10.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;837;-10;897;-10;856;924;913;11.0;1.0;11.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;832;-10;887;-10;852;919;908;19.0;8.0;19.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;816;-10;877;-10;865;914;903;19.0;0.0;19.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;819;-10;867;-10;860;909;898;23.0;4.0;23.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;822;-10;857;-10;850;904;893;23.0;0.0;23.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;812;-10;847;-10;859;899;888;31.0;8.0;31.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;41;809;-10;837;-10;854;894;883;40.0;9.0;40.0;
28;29;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;6;758;-10;827;-10;844;884;933;9.0;9.0;9.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;30;747;-10;841;-10;834;879;928;14.0;5.0;14.0;
30;31;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;707;-10;880;-10;824;869;918;0.0;0.0;4.0;4.0
31;32;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;702;-10;870;-10;823;854;903;7.0;3.0;7.0;
32;33;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;7;688;-10;860;-10;813;849;910;7.0;0.0;7.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;723;-10;850;-10;803;844;905;17.0;10.0;17.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;718;-10;848;-10;793;839;893;18.0;1.0;18.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;724;-10;838;-10;783;834;888;20.0;2.0;20.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;731;-10;828;-10;773;829;883;30.0;10.0;30.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;724;-10;827;-10;761;824;878;38.0;8.0;38.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;711;-10;831;-10;751;819;873;46.0;8.0;46.0;
39;40;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;3;700;-10;821;-10;741;809;882;10.0;10.0;11.0;1.0
