;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;990;985;985;1021;985;990;985;14.0;8.0;14.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;997;975;975;1011;975;985;980;14.0;0.0;14.0;
3;4;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;992;965;965;979;990;980;975;20.0;6.0;20.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;37;982;955;955;948;985;975;970;29.0;9.0;;
5;6;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;977;945;945;850;1026;965;960;9.0;9.0;9.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;4;972;935;952;664;1021;960;955;14.0;5.0;14.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;10;962;925;942;373;1011;955;950;19.0;5.0;19.0;
8;9;373;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];32;11;957;915;932;-10;1006;950;972;23.0;4.0;23.0;
9;10;336;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];24;3;952;569;922;-10;1001;964;967;9.0;9.0;9.0;
10;11;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;963;257;912;-10;991;959;962;11.0;2.0;11.0;
11;12;257;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;958;-10;921;-10;981;954;957;15.0;4.0;15.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;971;-10;911;-10;969;949;952;18.0;3.0;18.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;13;966;-10;901;-10;957;944;947;22.0;4.0;22.0;
14;15;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;0;943;-10;891;-10;947;939;960;31.0;9.0;31.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;938;-10;899;-10;937;934;951;32.0;1.0;32.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;6;951;-10;889;-10;932;924;946;5.0;5.0;5.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;940;-10;893;-10;922;919;941;6.0;1.0;6.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;940;-10;883;-10;912;914;936;11.0;5.0;11.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;18;930;-10;873;-10;945;909;926;20.0;9.0;20.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;902;-10;863;-10;935;946;921;3.0;3.0;3.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];11;8;897;-10;864;-10;925;941;904;11.0;8.0;11.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;884;-10;854;-10;935;936;899;12.0;1.0;12.0;
23;24;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;863;-10;844;-10;946;931;894;15.0;3.0;15.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;860;-10;834;-10;936;926;889;19.0;4.0;19.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;855;-10;824;-10;935;921;884;29.0;10.0;29.0;
26;27;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;824;-10;814;-10;925;954;874;9.0;9.0;16.0;7.0
27;28;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;814;-10;804;-10;930;945;865;25.0;9.0;25.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;806;-10;794;-10;929;940;860;33.0;8.0;33.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;791;-10;784;-10;919;973;855;9.0;9.0;12.0;3.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;782;-10;782;-10;909;964;850;12.0;0.0;12.0;
31;32;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;766;-10;772;-10;916;959;845;18.0;6.0;18.0;
32;33;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;749;-10;762;-10;906;954;865;25.0;7.0;25.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;754;-10;752;-10;896;949;860;32.0;7.0;32.0;
