;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;982;985;985;990;1002;990;990;10.0;6.0;10.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;972;975;1007;964;992;985;985;12.0;2.0;12.0;
3;4;32;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;16;967;965;997;922;982;980;992;18.0;6.0;18.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;1;962;990;987;848;972;970;987;5.0;5.0;5.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;957;980;977;718;962;965;982;10.0;5.0;10.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;964;970;967;457;952;960;977;12.0;2.0;12.0;
7;8;457;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;959;960;974;-10;942;955;972;17.0;5.0;17.0;
8;9;411;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;954;553;964;-10;932;950;967;17.0;0.0;17.0;
9;10;370;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];41;4;949;173;954;-10;922;945;957;27.0;10.0;27.0;
10;11;173;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;8;939;-10;944;-10;955;940;952;30.0;3.0;30.0;
11;12;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];16;15;926;-10;934;-10;950;930;947;3.0;3.0;3.0;
12;13;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;906;-10;924;-10;940;925;960;3.0;0.0;3.0;
13;14;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;896;-10;914;-10;948;920;942;10.0;7.0;;
14;14;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;891;-10;914;-10;948;920;942;;;10.0;
15;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;886;-10;904;-10;943;915;937;20.0;10.0;20.0;
16;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;878;-10;894;-10;945;910;932;26.0;6.0;26.0;
17;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;21;863;-10;918;-10;935;905;927;26.0;0.0;26.0;
18;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;837;-10;908;-10;925;929;917;1.0;1.0;6.0;5.0
