;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;974;985;985;985;985;990;990;15.0;8.0;15.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;969;975;975;957;975;985;985;15.0;0.0;15.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;959;965;985;883;965;980;980;15.0;0.0;15.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;954;955;975;745;955;975;975;15.0;0.0;15.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;949;967;965;484;945;970;970;19.0;4.0;19.0;
6;7;484;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;944;957;955;4;935;965;965;21.0;2.0;21.0;
7;8;436;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;953;511;945;-6;925;960;960;24.0;3.0;24.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;13;948;127;935;-6;915;955;955;33.0;9.0;33.0;
9;10;127;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;6;938;-10;925;-6;905;950;997;39.0;6.0;39.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;31;927;-10;915;-6;911;940;992;10.0;10.0;10.0;
11;12;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;886;-10;905;-6;901;975;987;0.0;0.0;1.0;1.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;881;-10;906;-6;891;963;982;11.0;10.0;11.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;12;874;-10;896;-6;910;958;977;16.0;5.0;16.0;
14;15;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;852;-10;886;-6;900;953;972;26.0;10.0;26.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;837;-10;876;-6;912;943;967;3.0;3.0;3.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;5;867;-10;866;-6;902;938;957;5.0;2.0;5.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;857;-10;856;-6;902;933;952;13.0;8.0;13.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;20;847;-10;884;-6;892;928;940;23.0;10.0;23.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;817;-10;874;-6;882;951;930;4.0;4.0;10.0;6.0
