;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;977;1011;985;985;985;990;990;10.0;9.0;10.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;967;1001;975;981;975;985;985;13.0;3.0;13.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;962;991;965;919;994;980;980;19.0;6.0;19.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;952;981;955;831;984;975;975;26.0;7.0;26.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;947;971;945;628;974;970;970;35.0;9.0;35.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];35;9;937;961;935;202;969;960;960;7.0;7.0;7.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;932;577;925;192;982;955;955;7.0;0.0;7.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;927;230;926;182;972;950;950;14.0;7.0;14.0;
9;10;230;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;931;-10;916;172;962;945;945;15.0;1.0;15.0;
10;11;172;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;926;-10;906;-10;962;940;940;17.0;2.0;17.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;929;-10;896;-10;952;935;935;26.0;9.0;26.0;
12;13;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;24;920;-10;886;-10;942;930;930;31.0;5.0;31.0;
13;14;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;5;886;-10;936;-10;932;920;920;4.0;4.0;4.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;876;-10;939;-10;922;915;915;5.0;1.0;5.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;31;903;-10;929;-10;912;910;905;6.0;1.0;6.0;
16;17;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;14;867;-10;919;-10;944;905;900;6.0;0.0;6.0;
17;18;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;843;-10;909;-10;968;900;895;10.0;4.0;10.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;835;-10;923;-10;958;895;890;10.0;0.0;10.0;
19;20;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;838;-10;913;-10;948;890;880;17.0;7.0;17.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;15;833;-10;909;-10;938;885;868;26.0;9.0;26.0;
21;22;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;808;-10;899;-10;928;875;898;8.0;8.0;8.0;
22;23;9;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];72;18;794;-10;889;-10;918;870;951;18.0;10.0;18.0;
23;24;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;0;771;-10;931;-10;908;860;946;7.0;7.0;9.0;2.0
24;25;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;761;-10;942;-10;898;845;941;9.0;0.0;9.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;753;-10;944;-10;888;840;936;19.0;10.0;19.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;757;-10;934;-10;878;835;931;27.0;8.0;27.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;749;-10;954;-10;868;830;926;36.0;9.0;36.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;744;-10;944;-10;866;825;921;37.0;1.0;37.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;743;-10;934;-10;856;820;916;39.0;2.0;39.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;6;729;-10;924;-10;846;837;906;4.0;4.0;4.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;1;754;-10;914;-10;841;832;901;9.0;5.0;9.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;749;-10;904;-10;848;827;889;16.0;7.0;16.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;735;-10;894;-10;855;822;884;23.0;7.0;23.0;
34;35;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;2;725;-10;884;-10;845;817;879;32.0;9.0;32.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;718;-10;874;-10;848;812;874;37.0;5.0;37.0;
36;37;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;16;699;-10;864;-10;838;807;890;41.0;4.0;;
37;38;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;673;-10;854;-10;855;797;885;5.0;5.0;5.0;
38;39;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;654;-10;844;-10;873;792;880;7.0;2.0;7.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;652;-10;834;-10;863;787;875;9.0;2.0;9.0;
