;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;977;985;1000;985;985;990;990;3.0;0.0;3.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;972;1013;990;959;975;985;985;9.0;6.0;9.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;967;1003;999;917;965;980;980;16.0;7.0;16.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;957;1015;989;843;955;975;975;16.0;0.0;16.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;952;1021;979;705;945;970;970;21.0;5.0;21.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;3;942;1011;969;444;978;965;960;22.0;1.0;22.0;
7;8;444;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;14;937;1001;959;4;973;960;955;28.0;6.0;28.0;
8;9;400;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;1;927;591;949;-6;963;999;950;4.0;4.0;4.0;
9;10;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;17;922;221;939;-6;953;994;945;8.0;4.0;8.0;
10;11;221;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;4;917;-10;929;-6;943;989;964;15.0;7.0;15.0;
11;12;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];53;3;908;-10;919;-6;986;984;955;15.0;0.0;15.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;908;-10;909;-6;976;979;950;16.0;1.0;16.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;900;-10;899;-6;980;974;945;24.0;8.0;24.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;895;-10;889;-6;975;969;940;26.0;2.0;26.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;8;876;-10;902;-6;965;964;930;34.0;8.0;34.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;863;-10;892;-6;955;974;925;4.0;4.0;4.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;11;898;-10;882;-6;950;969;920;5.0;1.0;5.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;897;-10;872;-6;940;964;915;12.0;7.0;12.0;
19;20;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;869;-10;862;-6;957;959;910;20.0;8.0;20.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;888;-10;852;-6;947;954;905;26.0;6.0;26.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;876;-10;854;-6;937;949;900;36.0;10.0;36.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;872;-10;844;-6;927;944;895;45.0;9.0;;
23;24;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;846;-10;834;-6;917;970;885;5.0;5.0;10.0;5.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;841;-10;832;-6;907;958;880;20.0;10.0;20.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;822;-10;849;-6;897;948;875;0.0;0.0;4.0;4.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;812;-10;861;-6;887;939;870;10.0;6.0;10.0;
27;28;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;793;-10;851;-6;877;934;882;20.0;10.0;20.0;
28;29;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;57;779;-10;841;-6;887;929;873;22.0;2.0;;
29;30;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;29;717;-10;831;-6;877;989;863;4.0;4.0;4.0;
30;31;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;6;678;-10;821;-6;867;984;899;13.0;9.0;13.0;
31;32;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;23;673;-10;822;-6;862;979;883;13.0;0.0;13.0;
32;33;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;645;-10;840;-6;852;974;878;16.0;3.0;16.0;
