;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;32;990;995;985;985;985;990;985;5.0;5.0;5.0;
2;3;32;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;948;985;975;975;1020;985;980;9.0;4.0;9.0;
3;4;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];25;3;943;975;965;906;1015;980;975;13.0;4.0;13.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;938;965;955;768;1005;975;970;17.0;4.0;17.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;928;955;965;502;995;970;965;21.0;4.0;21.0;
6;7;502;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;923;945;978;-10;985;965;960;26.0;5.0;26.0;
7;8;452;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];20;14;913;483;968;-10;980;960;970;26.0;0.0;26.0;
8;9;407;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;908;66;958;-10;970;975;965;4.0;4.0;4.0;
9;10;66;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];34;40;932;-10;948;-10;965;970;955;10.0;6.0;10.0;
10;11;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;3;887;-10;938;-10;1020;960;950;8.0;8.0;8.0;
11;12;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;877;-10;928;-10;1025;955;932;11.0;3.0;11.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;866;-10;918;-10;1030;950;927;16.0;5.0;16.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;866;-10;908;-10;1020;945;922;16.0;0.0;16.0;
14;15;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;845;-10;898;-10;1010;940;912;26.0;10.0;26.0;
15;16;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;835;-10;888;-10;1023;935;903;29.0;3.0;29.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;816;-10;878;-10;1035;925;898;3.0;3.0;3.0;
17;18;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;10;804;-10;868;-10;1025;920;925;7.0;4.0;7.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;8;789;-10;909;-10;1015;915;920;13.0;6.0;13.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;15;776;-10;913;-10;1010;910;915;20.0;7.0;20.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;789;-10;903;-10;1000;905;910;30.0;10.0;30.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;779;-10;893;-10;990;911;905;2.0;2.0;2.0;
22;23;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;763;-10;883;-10;980;906;919;5.0;3.0;5.0;
