;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;25;982;985;985;985;1005;990;990;14.0;6.0;14.0;
2;3;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;2;952;975;975;1013;995;980;985;6.0;6.0;6.0;
3;4;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;955;965;965;953;985;975;980;15.0;9.0;15.0;
4;5;100;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;950;955;955;843;975;1000;970;3.0;3.0;3.0;
5;6;200;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;945;945;945;633;965;995;965;5.0;2.0;5.0;
6;7;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;940;935;954;223;960;990;960;7.0;2.0;7.0;
7;8;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;935;565;958;213;950;985;955;15.0;8.0;15.0;
8;9;324;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;15;930;231;948;248;940;980;950;20.0;5.0;20.0;
9;10;248;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;925;257;938;-10;930;975;945;21.0;1.0;21.0;
10;11;223;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;915;41;928;-10;920;970;940;23.0;2.0;23.0;
11;12;41;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;23;910;-10;942;-10;910;965;930;33.0;10.0;;
12;13;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;882;-10;932;-10;900;991;925;0.0;0.0;9.0;9.0
13;14;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;872;-10;945;-10;890;979;913;13.0;4.0;13.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;867;-10;958;-10;878;974;908;19.0;6.0;19.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;23;858;-10;995;-10;868;969;903;20.0;1.0;20.0;
16;17;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;24;825;-10;985;-10;858;959;934;10.0;10.0;10.0;
17;18;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;796;-10;975;-10;848;985;929;3.0;3.0;8.0;5.0
18;19;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;806;-10;965;-10;838;973;917;18.0;10.0;18.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;793;-10;955;-10;828;968;931;20.0;2.0;20.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;790;-10;945;-10;818;963;922;26.0;6.0;26.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;781;-10;935;-10;836;958;917;29.0;3.0;29.0;
