;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;983;1000;985;985;985;990;990;7.0;2.0;7.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;973;990;975;961;992;985;985;14.0;7.0;14.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;968;980;965;923;999;980;980;23.0;9.0;23.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;958;970;955;857;1009;975;975;32.0;9.0;32.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;953;960;945;735;999;994;970;10.0;10.0;10.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;948;968;935;501;989;989;965;11.0;1.0;11.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];34;47;938;958;925;48;984;984;960;18.0;7.0;18.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;5;933;545;915;99;974;974;950;7.0;7.0;7.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;928;172;905;89;964;969;945;13.0;6.0;13.0;
10;11;172;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;918;-10;895;84;973;964;940;14.0;1.0;14.0;
11;12;84;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;913;-10;885;4;963;959;935;22.0;8.0;22.0;
12;13;5;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;8;898;-10;875;85;953;954;930;30.0;8.0;30.0;
13;14;10;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;17;893;-10;865;65;943;972;925;10.0;10.0;10.0;
14;15;20;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;34;883;-10;855;35;933;967;958;10.0;0.0;10.0;
15;16;35;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;64;878;-10;845;-10;923;1002;948;2.0;2.0;2.0;
16;17;64;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];86;10;804;-10;921;-10;913;997;938;2.0;0.0;2.0;
17;18;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;784;-10;911;-10;927;992;918;5.0;3.0;5.0;
18;19;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;779;-10;901;-10;935;987;902;14.0;9.0;14.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;780;-10;891;-10;925;982;897;21.0;7.0;21.0;
20;21;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;8;765;-10;881;-10;915;977;892;25.0;4.0;25.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;775;-10;871;-10;905;972;887;26.0;1.0;26.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;763;-10;861;-10;920;967;882;28.0;2.0;28.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;766;-10;851;-10;910;962;877;30.0;2.0;30.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;7;756;-10;841;-10;943;957;872;37.0;7.0;37.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;780;-10;831;-10;933;952;867;38.0;1.0;38.0;
26;27;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;15;769;-10;821;-10;923;947;883;38.0;0.0;38.0;
27;28;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;744;-10;811;-10;913;978;878;1.0;1.0;1.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;739;-10;814;-10;903;973;866;2.0;1.0;2.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;726;-10;804;-10;916;968;861;10.0;8.0;10.0;
30;31;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;9;706;-10;794;-10;906;963;851;17.0;7.0;17.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;687;-10;784;-10;896;995;846;2.0;2.0;2.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;7;682;-10;780;-10;891;990;834;2.0;0.0;2.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;688;-10;770;-10;881;985;824;5.0;3.0;5.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;65;677;-10;760;-10;898;980;819;10.0;5.0;10.0;
35;36;65;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;5;602;-10;750;-10;888;970;891;5.0;5.0;5.0;
36;37;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;597;-10;749;-10;878;965;876;12.0;7.0;12.0;
