;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;982;985;999;985;985;990;990;13.0;8.0;13.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;977;975;989;994;975;985;985;17.0;4.0;17.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;967;990;979;952;965;980;980;21.0;4.0;21.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;2;962;980;969;929;955;975;975;29.0;8.0;29.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;957;970;959;796;965;970;970;38.0;9.0;38.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;947;995;949;530;955;965;965;43.0;5.0;43.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;942;985;939;21;945;960;960;51.0;8.0;51.0;
8;9;461;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;0;932;514;929;11;935;950;998;2.0;2.0;2.0;
9;10;415;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;927;89;919;1;925;945;993;3.0;1.0;3.0;
10;11;89;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;922;21;909;-9;915;940;988;8.0;5.0;8.0;
11;12;21;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;912;-10;899;-9;905;935;983;17.0;9.0;17.0;
12;13;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;26;898;-10;889;-9;895;930;992;17.0;0.0;17.0;
13;14;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;862;-10;879;-9;885;967;987;0.0;0.0;0.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;838;-10;894;-9;875;962;977;8.0;8.0;8.0;
15;16;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;833;-10;884;-9;865;957;989;11.0;3.0;11.0;
16;17;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;828;-10;874;-9;875;952;975;20.0;9.0;20.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;854;-10;864;-9;865;947;970;26.0;6.0;26.0;
18;19;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;8;839;-10;854;-9;855;937;982;5.0;5.0;5.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;21;826;-10;844;-9;872;932;977;14.0;9.0;14.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;20;830;-10;834;-9;862;922;967;8.0;8.0;8.0;
