;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;990;985;985;985;1008;990;985;10.0;2.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;985;975;975;965;998;985;980;16.0;6.0;16.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;9;980;1007;965;935;988;980;975;16.0;0.0;16.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;975;997;976;885;978;975;970;21.0;5.0;21.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;8;1009;987;966;795;968;970;965;30.0;9.0;30.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;1004;977;956;625;987;965;960;31.0;1.0;31.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;10;999;967;999;295;977;960;955;32.0;1.0;32.0;
8;9;295;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;994;957;989;-10;985;955;950;33.0;1.0;33.0;
9;10;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;996;681;979;-10;975;950;945;35.0;2.0;35.0;
10;11;239;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;25;991;432;969;-10;971;945;940;36.0;1.0;36.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;3;981;278;959;-10;961;935;930;0.0;0.0;0.0;
12;13;194;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;976;74;949;-10;964;930;925;4.0;4.0;4.0;
13;14;74;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;13;992;-10;939;-10;954;925;920;10.0;6.0;10.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;974;-10;929;-10;961;920;915;13.0;3.0;13.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;972;-10;919;-10;951;915;910;19.0;6.0;19.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;959;-10;909;-10;966;910;905;29.0;10.0;29.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;959;-10;899;-10;956;905;900;35.0;6.0;35.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;954;-10;889;-10;953;900;895;35.0;0.0;35.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;946;-10;890;-10;943;895;890;41.0;6.0;41.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;966;-10;880;-10;933;890;885;48.0;7.0;48.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;947;-10;870;-10;923;909;875;3.0;3.0;5.0;2.0
22;23;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;937;-10;860;-10;913;900;866;14.0;9.0;14.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;921;-10;850;-10;917;895;861;16.0;2.0;16.0;
24;25;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;896;-10;840;-10;907;885;893;2.0;2.0;2.0;
25;26;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;886;-10;830;-10;897;880;881;4.0;2.0;4.0;
26;27;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;870;-10;820;-10;887;875;897;7.0;3.0;7.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;859;-10;810;-10;897;870;892;15.0;8.0;15.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;877;-10;800;-10;887;865;887;25.0;10.0;25.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;32;869;-10;790;-10;904;860;882;30.0;5.0;;
30;31;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;3;827;-10;780;-10;899;850;922;1.0;1.0;1.0;0.0
31;32;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;822;-10;770;-10;897;838;910;5.0;4.0;5.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;806;-10;760;-10;907;833;900;11.0;6.0;11.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;808;-10;750;-10;897;828;895;17.0;6.0;17.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;792;-10;758;-10;887;823;890;22.0;5.0;22.0;
35;36;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;46;776;-10;748;-10;890;818;885;29.0;7.0;;
