;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;973;985;985;985;1013;990;990;11.0;4.0;11.0;
2;3;34;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;963;975;975;941;1018;985;985;14.0;3.0;14.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;958;980;965;863;1008;980;980;19.0;5.0;19.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;961;970;955;717;998;975;975;24.0;5.0;24.0;
5;6;272;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;9;956;960;945;440;988;965;1008;8.0;8.0;8.0;
6;7;440;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;964;950;935;-10;983;960;1003;13.0;5.0;13.0;
7;8;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;0;959;551;925;-10;973;955;998;20.0;7.0;20.0;
8;9;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;31;954;185;915;-10;975;950;993;22.0;2.0;22.0;
9;10;185;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;949;-10;905;-10;965;983;983;0.0;0.0;0.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;939;-10;904;-10;955;978;971;1.0;1.0;1.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;930;-10;894;-10;958;973;966;5.0;4.0;5.0;
12;13;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;900;-10;884;-10;948;968;986;6.0;1.0;6.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;895;-10;886;-10;943;963;977;12.0;6.0;12.0;
14;15;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;10;878;-10;876;-10;933;958;972;14.0;2.0;14.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;879;-10;866;-10;923;953;967;15.0;1.0;15.0;
16;17;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;861;-10;856;-10;913;948;987;17.0;2.0;17.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;862;-10;846;-10;903;943;982;22.0;5.0;22.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;857;-10;836;-10;900;938;970;30.0;8.0;30.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;837;-10;843;-10;890;933;965;40.0;10.0;40.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;828;-10;833;-10;894;928;960;50.0;10.0;50.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;814;-10;838;-10;884;923;955;55.0;5.0;55.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;803;-10;828;-10;891;913;950;9.0;9.0;16.0;7.0
23;24;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;41;798;-10;818;-10;881;904;987;17.0;1.0;;
24;25;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;47;752;-10;808;-10;871;946;982;10.0;10.0;10.0;
25;26;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;758;-10;798;-10;861;936;977;5.0;5.0;5.0;0.0
26;27;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;753;-10;796;-10;851;922;972;14.0;9.0;14.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;742;-10;786;-10;865;917;967;16.0;2.0;16.0;
28;29;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;15;720;-10;776;-10;855;912;957;26.0;10.0;;
29;30;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];111;28;700;-10;766;-10;850;1013;952;2.0;2.0;2.0;
30;31;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;9;667;-10;756;-10;913;1008;947;7.0;5.0;7.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;666;-10;746;-10;903;1003;942;8.0;1.0;8.0;
32;33;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;6;654;-10;736;-10;893;998;947;12.0;4.0;12.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;655;-10;726;-10;883;993;942;16.0;4.0;16.0;
34;35;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;621;-10;761;-10;873;983;937;6.0;6.0;16.0;10.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;11;618;-10;751;-10;868;974;932;20.0;4.0;20.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;1;602;-10;769;-10;863;964;922;7.0;7.0;13.0;6.0
37;38;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;25;605;-10;759;-10;858;955;913;20.0;7.0;20.0;
38;39;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;607;-10;749;-10;848;945;903;2.0;2.0;9.0;7.0
39;40;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;9;602;-10;779;-10;838;932;885;19.0;10.0;19.0;
40;41;9;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;30;609;-10;769;-10;828;922;871;5.0;5.0;5.0;
41;42;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;6;574;-10;759;-10;857;917;861;6.0;1.0;6.0;
42;43;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;569;-10;749;-10;859;912;843;14.0;8.0;14.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;6;569;-10;739;-10;854;907;833;20.0;6.0;20.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;63;558;-10;729;-10;861;902;828;20.0;0.0;;
45;46;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;35;485;-10;719;-10;851;965;818;10.0;10.0;;
46;47;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;64;445;-10;709;-10;841;955;851;0.0;0.0;0.0;
47;48;64;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;10;371;-10;699;-10;904;950;846;0.0;0.0;0.0;
48;49;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];126;4;366;-10;689;-10;894;945;946;1.0;1.0;1.0;
49;50;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;367;-10;679;-10;889;940;926;3.0;2.0;3.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;356;-10;669;-10;892;935;921;3.0;0.0;3.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;343;-10;690;-10;882;930;916;7.0;4.0;7.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;332;-10;697;-10;872;925;911;11.0;4.0;11.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;329;-10;687;-10;862;920;906;13.0;2.0;13.0;
54;55;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;319;-10;677;-10;852;915;911;22.0;9.0;22.0;
55;56;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;325;-10;667;-10;842;910;902;22.0;0.0;22.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;314;-10;657;-10;867;905;897;24.0;2.0;24.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;313;-10;647;-10;855;900;892;29.0;5.0;29.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;306;-10;644;-10;843;895;887;36.0;7.0;36.0;
59;60;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;281;-10;634;-10;833;915;882;6.0;6.0;6.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;17;285;-10;624;-10;823;910;872;15.0;9.0;;
61;62;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;263;-10;614;-10;813;952;867;7.0;7.0;16.0;9.0
62;63;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;258;-10;604;-10;810;937;862;25.0;9.0;25.0;
63;64;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];167;1;240;-10;594;-10;800;927;1019;10.0;10.0;10.0;
64;65;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;239;-10;584;-10;790;922;1001;19.0;9.0;19.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;231;-10;574;-10;789;917;996;20.0;1.0;20.0;
66;67;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;199;-10;564;-10;811;907;991;2.0;2.0;2.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;12;187;-10;564;-10;806;902;986;5.0;3.0;5.0;
68;69;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;10;170;-10;554;-10;796;897;1007;10.0;5.0;10.0;
69;70;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;150;-10;568;-10;786;892;1002;20.0;10.0;20.0;
70;71;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;126;-10;592;-10;776;882;997;5.0;5.0;5.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;127;-10;582;-10;766;877;992;7.0;2.0;7.0;
72;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;116;-10;591;-10;756;872;987;10.0;3.0;10.0;
73;74;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;5;99;-10;581;-10;746;867;1000;11.0;1.0;11.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;89;-10;585;-10;736;862;995;14.0;3.0;14.0;
75;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;97;-10;575;-10;726;857;990;21.0;7.0;21.0;
76;77;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;87;-10;578;-10;721;852;985;21.0;0.0;21.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;87;-10;568;-10;711;847;980;23.0;2.0;23.0;
78;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;11;130;-10;558;-10;701;842;975;32.0;9.0;32.0;
79;80;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;114;-10;548;-10;691;870;965;6.0;6.0;6.0;
80;81;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;99;-10;560;-10;681;865;960;11.0;5.0;11.0;
81;82;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;63;94;-10;550;-10;682;860;948;11.0;0.0;11.0;
82;83;63;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;19;26;-10;540;-10;672;850;1038;3.0;3.0;3.0;
83;84;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;46;31;-10;530;-10;662;845;1033;4.0;1.0;4.0;
84;85;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;37;-10;-10;578;-10;652;840;1023;4.0;0.0;4.0;
85;86;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];50;11;-10;-10;618;-10;642;835;998;4.0;0.0;4.0;
86;87;14;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;19;-10;-10;608;-10;632;830;1005;8.0;4.0;8.0;
87;88;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];66;2;-10;-10;664;-10;622;825;982;10.0;2.0;10.0;
88;89;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-10;654;-10;625;820;965;12.0;2.0;12.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;23;-10;-10;669;-10;613;815;960;13.0;1.0;13.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;-10;-10;659;-10;636;810;950;22.0;9.0;22.0;
91;92;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;33;-10;-10;649;-10;632;805;941;29.0;7.0;;
92;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;-10;-10;639;-10;622;835;936;4.0;4.0;7.0;3.0
93;94;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;21;-10;-10;649;-10;612;827;926;12.0;5.0;12.0;
94;95;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;1;-10;-10;639;-10;607;858;917;3.0;3.0;6.0;3.0
95;96;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-10;-10;629;-10;603;848;912;6.0;0.0;6.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;-10;-10;630;-10;596;843;907;6.0;0.0;6.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;620;-10;594;838;902;14.0;8.0;14.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;-10;-10;610;-10;616;833;897;17.0;3.0;17.0;
99;100;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;17;-10;-10;600;-10;604;828;905;27.0;10.0;;
100;101;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-10;-10;590;-10;594;841;896;4.0;4.0;7.0;3.0
101;102;5;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;-10;-10;580;-10;584;831;903;16.0;9.0;16.0;
102;103;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-10;-10;570;-10;574;837;894;0.0;0.0;5.0;5.0
103;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;16;-10;-10;560;-10;609;828;889;14.0;9.0;14.0;
104;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;-10;-10;550;-10;597;846;884;4.0;4.0;12.0;8.0
105;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;-10;-10;540;-10;587;863;874;1.0;1.0;1.0;
106;107;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;21;-10;-10;530;-10;595;858;860;8.0;7.0;8.0;0.0
107;108;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;-10;-10;520;-10;629;842;855;3.0;3.0;3.0;
108;109;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;106;-10;-10;510;-10;619;837;844;8.0;5.0;10.0;2.0
109;110;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;5;-10;-10;618;-10;609;819;834;2.0;2.0;2.0;
110;111;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];20;7;-10;-10;628;-10;604;814;816;12.0;10.0;12.0;
111;112;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];13;22;-10;-10;618;-10;599;809;812;12.0;0.0;12.0;
112;113;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;1;-10;-10;608;-10;589;861;796;9.0;9.0;15.0;6.0
