;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;4;977;985;985;985;1033;990;990;15.0;10.0;15.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;972;975;975;962;1023;985;985;15.0;0.0;15.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;967;965;965;905;1024;980;980;25.0;10.0;25.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;24;962;955;955;817;1014;975;975;29.0;4.0;29.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;952;945;945;604;1004;965;965;8.0;8.0;8.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;947;935;935;192;994;960;960;18.0;10.0;18.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;942;551;925;182;1016;955;955;21.0;3.0;21.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;9;937;204;915;191;1006;950;945;21.0;0.0;21.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;927;22;905;181;996;945;940;27.0;6.0;27.0;
10;11;181;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;922;12;895;-10;986;964;935;9.0;9.0;9.0;
11;12;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;0;938;-10;885;-10;976;959;930;13.0;4.0;13.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;933;-10;887;-10;964;954;925;23.0;10.0;23.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;924;-10;891;-10;954;949;920;29.0;6.0;29.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;931;-10;881;-10;947;944;915;29.0;0.0;29.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;923;-10;871;-10;961;939;910;35.0;6.0;35.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;911;-10;883;-10;956;934;905;43.0;8.0;43.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;36;899;-10;933;-10;944;929;900;45.0;2.0;;
18;19;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;858;-10;923;-10;982;919;890;1.0;1.0;1.0;0.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;848;-10;932;-10;972;907;885;10.0;9.0;10.0;
20;21;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];71;13;824;-10;922;-10;967;902;875;11.0;1.0;11.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;833;-10;912;-10;957;897;870;16.0;5.0;16.0;
22;23;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;828;-10;902;-10;959;892;852;26.0;10.0;26.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;815;-10;892;-10;978;887;847;36.0;10.0;36.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;798;-10;902;-10;968;877;842;10.0;10.0;12.0;2.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;789;-10;914;-10;958;868;837;13.0;1.0;13.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;791;-10;904;-10;948;863;832;17.0;4.0;17.0;
27;28;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;772;-10;894;-10;938;858;847;17.0;0.0;17.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;767;-10;884;-10;937;853;838;20.0;3.0;20.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;767;-10;874;-10;927;848;833;28.0;8.0;28.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;23;758;-10;864;-10;938;843;828;29.0;1.0;29.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;764;-10;854;-10;928;833;818;8.0;8.0;8.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;34;753;-10;859;-10;918;828;813;17.0;9.0;;
33;34;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;2;766;-10;849;-10;913;818;803;9.0;9.0;13.0;4.0
