;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;5;982;985;985;985;1035;990;990;11.0;3.0;11.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;972;975;990;959;1025;985;985;17.0;6.0;17.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];164;8;967;1129;980;917;1015;980;980;25.0;8.0;25.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;957;1119;970;843;1005;975;975;31.0;6.0;31.0;
5;6;128;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;952;1109;960;710;995;965;1000;6.0;6.0;6.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;2;947;1099;963;444;990;960;995;12.0;6.0;12.0;
7;8;444;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;942;1097;953;-10;980;955;990;19.0;7.0;19.0;
8;9;400;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;932;687;943;-10;992;950;985;28.0;9.0;28.0;
9;10;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;927;327;933;-10;982;945;980;35.0;7.0;35.0;
10;11;324;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;2;922;-7;923;-10;972;935;990;1.0;1.0;6.0;5.0
11;12;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;923;-7;913;-10;962;926;981;7.0;1.0;7.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;913;-7;913;-10;952;921;976;16.0;9.0;16.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;894;-7;903;-10;960;916;971;19.0;3.0;19.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;889;-7;893;-10;977;911;966;22.0;3.0;22.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;871;-7;883;-10;967;906;961;31.0;9.0;31.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;857;-7;873;-10;957;928;956;2.0;2.0;2.0;
17;18;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;0;839;-7;863;-10;947;923;987;9.0;7.0;9.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;5;834;-7;857;-10;937;918;978;11.0;2.0;11.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;835;-7;847;-10;927;913;973;19.0;8.0;19.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;819;-7;837;-10;917;926;968;8.0;8.0;8.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;803;-7;827;-10;923;921;963;15.0;7.0;15.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;791;-7;839;-10;913;916;953;15.0;0.0;15.0;
23;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;801;-7;829;-10;903;911;944;15.0;0.0;15.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;784;-7;837;-10;893;906;934;18.0;3.0;18.0;
25;26;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;774;-7;827;-10;892;901;923;23.0;5.0;23.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;762;-7;817;-10;920;896;918;31.0;8.0;31.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;752;-7;807;-10;923;891;913;35.0;4.0;35.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;727;-7;797;-10;913;911;903;0.0;0.0;0.0;0.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;713;-7;787;-10;917;902;894;0.0;0.0;0.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;705;-7;777;-10;918;897;889;8.0;8.0;8.0;
31;32;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;46;674;-7;767;-10;941;892;879;15.0;7.0;;
32;33;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;623;-7;757;-10;931;935;874;0.0;0.0;0.0;
33;34;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;618;-7;747;-10;935;930;859;1.0;1.0;1.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;599;-7;756;-10;925;925;854;9.0;8.0;9.0;
35;36;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;10;562;-7;746;-10;958;920;844;16.0;7.0;16.0;
36;37;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;547;-7;736;-10;948;915;839;18.0;2.0;18.0;
