;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;983;985;985;985;1003;990;990;10.0;1.0;10.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;28;1010;975;975;966;993;985;985;11.0;1.0;11.0;
3;4;28;['SpongeBob', 'AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;3;977;965;965;928;983;980;1014;21.0;10.0;21.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;4;967;955;955;862;978;975;1009;21.0;0.0;21.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;962;945;961;740;968;970;1004;26.0;5.0;26.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];27;3;952;935;951;511;963;960;999;9.0;9.0;9.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;947;925;941;53;953;955;994;18.0;9.0;18.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;18;942;519;931;43;943;950;989;22.0;4.0;22.0;
9;10;363;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;15;932;146;921;33;933;940;1010;2.0;2.0;2.0;
10;11;146;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;21;927;25;911;23;923;935;1005;5.0;3.0;5.0;
11;12;25;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];33;3;922;-10;901;18;918;930;1028;8.0;3.0;8.0;
12;13;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;927;-10;891;-10;908;925;1023;16.0;8.0;16.0;
13;14;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;922;-10;892;-10;898;920;1005;25.0;9.0;25.0;
14;15;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;0;897;-10;882;-10;921;910;995;2.0;2.0;8.0;6.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;22;892;-10;872;-10;938;901;986;14.0;6.0;14.0;
16;17;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;860;-10;893;-10;928;891;981;3.0;3.0;3.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;848;-10;883;-10;929;886;976;12.0;9.0;12.0;
18;19;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;3;846;-10;873;-10;919;881;966;20.0;8.0;20.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;28;841;-10;863;-10;918;876;954;24.0;4.0;;
20;21;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;31;803;-10;853;-10;908;911;944;8.0;8.0;8.0;
21;22;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;4;767;-10;843;-10;903;945;934;0.0;0.0;0.0;
22;23;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;762;-10;833;-10;903;940;917;2.0;2.0;2.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;758;-10;823;-10;898;935;912;2.0;0.0;2.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;768;-10;813;-10;893;930;907;9.0;7.0;9.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;760;-10;803;-10;894;925;902;17.0;8.0;17.0;
26;27;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;747;-10;793;-10;884;920;897;21.0;4.0;21.0;
27;28;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;14;730;-10;783;-10;879;915;914;31.0;10.0;31.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;26;706;-10;773;-10;869;974;909;1.0;1.0;1.0;
29;30;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;5;675;-10;763;-10;892;969;899;5.0;4.0;5.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;670;-10;753;-10;899;964;884;5.0;0.0;5.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;675;-10;743;-10;889;959;879;15.0;10.0;15.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;670;-10;741;-10;877;954;874;17.0;2.0;17.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;663;-10;741;-10;865;949;869;22.0;5.0;22.0;
