;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;17;975;1015;985;985;985;990;990;14.0;7.0;14.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;965;1005;1016;945;975;985;985;15.0;1.0;15.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;960;995;1006;875;980;980;980;17.0;2.0;17.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;962;985;996;745;975;975;975;27.0;10.0;27.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;957;975;986;495;977;970;970;30.0;3.0;30.0;
6;7;480;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;952;965;976;5;967;965;965;35.0;5.0;35.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];38;12;942;561;966;-5;962;955;955;6.0;6.0;6.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;937;182;956;-5;952;950;950;11.0;5.0;11.0;
9;10;182;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;932;-10;946;-5;952;945;945;19.0;8.0;19.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;19;955;-10;936;-5;947;940;940;21.0;2.0;21.0;
11;12;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;21;931;-10;926;-5;937;930;970;5.0;5.0;5.0;
12;13;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;900;-10;916;-5;958;925;965;11.0;6.0;11.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;895;-10;920;-5;948;920;950;16.0;5.0;16.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;881;-10;910;-5;954;915;945;26.0;10.0;26.0;
15;16;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;13;849;-10;900;-5;1008;905;935;3.0;3.0;3.0;
16;17;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;35;831;-10;890;-5;998;900;948;7.0;4.0;7.0;
17;18;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;23;831;-10;880;-5;988;895;943;10.0;3.0;10.0;
18;19;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;798;-10;870;-5;978;885;979;8.0;8.0;8.0;
19;20;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;793;-10;860;-5;968;880;961;17.0;9.0;17.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;797;-10;850;-5;958;875;956;25.0;8.0;25.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;3;789;-10;840;-5;1007;870;951;29.0;4.0;29.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;788;-10;830;-5;997;865;946;29.0;0.0;29.0;
23;24;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;757;-10;855;-5;987;855;936;5.0;5.0;14.0;9.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;748;-10;854;-5;977;846;927;24.0;10.0;24.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;758;-10;844;-5;967;836;917;1.0;1.0;1.0;
26;27;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;753;-10;857;-5;957;831;904;4.0;3.0;4.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;2;741;-10;911;-5;945;826;899;4.0;0.0;4.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;734;-10;901;-5;947;821;894;7.0;3.0;7.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;733;-10;891;-5;935;816;889;17.0;10.0;17.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;725;-10;881;-5;941;811;884;23.0;6.0;23.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;16;741;-10;871;-5;931;806;874;29.0;6.0;;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;720;-10;861;-5;921;834;869;4.0;4.0;4.0;
33;34;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;697;-10;851;-5;911;829;888;5.0;1.0;5.0;
34;35;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;708;-10;841;-5;901;824;873;13.0;8.0;13.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;9;700;-10;887;-5;891;819;868;22.0;9.0;22.0;
36;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;686;-10;877;-5;900;814;863;23.0;1.0;23.0;
37;38;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;661;-10;867;-5;890;809;889;23.0;0.0;23.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;656;-10;864;-5;880;804;880;29.0;6.0;29.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;646;-10;854;-5;884;799;875;35.0;6.0;35.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;634;-10;844;-5;901;789;870;3.0;3.0;3.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;10;636;-10;834;-5;896;784;860;11.0;8.0;11.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;621;-10;824;-5;910;779;855;17.0;6.0;17.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;616;-10;833;-5;900;774;843;19.0;2.0;19.0;
44;45;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;4;586;-10;823;-5;895;764;865;2.0;2.0;2.0;0.0
45;46;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;577;-10;838;-5;885;755;856;8.0;6.0;8.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;576;-10;828;-5;875;750;851;12.0;4.0;12.0;
47;48;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;561;-10;818;-5;865;745;872;15.0;3.0;15.0;
48;49;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;556;-10;808;-5;862;740;863;17.0;2.0;17.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;541;-10;828;-5;852;735;858;24.0;7.0;24.0;
50;51;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;523;-10;818;-5;891;725;853;5.0;5.0;15.0;10.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;518;-10;808;-5;886;716;848;16.0;1.0;16.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;506;-10;798;-5;893;711;843;20.0;4.0;20.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;491;-10;809;-5;883;706;833;29.0;9.0;29.0;
54;55;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;486;-10;799;-5;884;701;824;37.0;8.0;37.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;499;-10;789;-5;874;691;819;1.0;1.0;1.0;
56;57;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;484;-10;800;-5;864;686;809;7.0;6.0;7.0;
57;58;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;467;-10;790;-5;870;681;804;17.0;10.0;17.0;
58;59;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;462;-10;802;-5;860;676;792;21.0;4.0;21.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;452;-10;805;-5;850;671;787;21.0;0.0;21.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;449;-10;795;-5;840;666;782;22.0;1.0;22.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;439;-10;785;-5;854;661;777;30.0;8.0;30.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;29;434;-10;775;-5;882;656;772;36.0;6.0;36.0;
63;64;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;3;395;-10;765;-5;872;709;762;9.0;9.0;11.0;2.0
64;65;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;390;-10;765;-5;867;700;753;20.0;9.0;20.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;382;-10;763;-5;857;695;748;21.0;1.0;21.0;
66;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;389;-10;753;-5;845;690;743;25.0;4.0;25.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;13;384;-10;837;-5;833;685;738;25.0;0.0;25.0;
68;69;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;361;-10;827;-5;823;675;762;6.0;6.0;6.0;
69;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;351;-10;817;-5;825;670;757;9.0;3.0;9.0;
70;71;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;346;-10;807;-5;829;665;745;19.0;10.0;19.0;
71;72;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;329;-10;797;-5;834;660;740;24.0;5.0;24.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;324;-10;799;-5;827;655;735;24.0;0.0;24.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;314;-10;802;-5;817;650;730;33.0;9.0;33.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;323;-10;792;-5;807;645;725;41.0;8.0;41.0;
75;76;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;314;-10;782;-5;797;640;747;51.0;10.0;51.0;
76;77;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;17;318;-10;772;-5;787;630;738;9.0;9.0;9.0;
77;78;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;16;296;-10;762;-5;777;625;764;15.0;6.0;15.0;
78;79;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;6;339;-10;752;-5;767;615;759;0.0;0.0;3.0;3.0
79;80;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;334;-10;742;-5;772;600;754;9.0;6.0;9.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;327;-10;732;-5;775;595;749;9.0;0.0;9.0;
81;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;325;-10;722;-5;763;590;744;15.0;6.0;15.0;
82;83;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;308;-10;712;-5;776;585;734;16.0;1.0;16.0;
83;84;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;35;316;-10;702;-5;766;580;725;25.0;9.0;;
84;85;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;22;276;-10;692;-5;761;616;720;0.0;0.0;0.0;
85;86;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;6;284;-10;682;-5;751;611;710;9.0;9.0;9.0;
86;87;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;12;279;-10;672;-5;780;606;694;17.0;8.0;17.0;
87;88;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;262;-10;662;-5;789;596;689;9.0;9.0;9.0;
88;89;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;28;276;-10;652;-5;779;591;684;16.0;7.0;16.0;
89;90;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;243;-10;642;-5;769;581;712;6.0;6.0;6.0;0.0
90;91;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;238;-10;642;-5;759;566;707;6.0;0.0;6.0;
