;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;992;985;985;985;985;990;990;13.0;5.0;13.0;
2;3;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;987;975;988;919;975;985;985;13.0;0.0;13.0;
3;4;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;38;989;965;978;797;965;980;980;16.0;3.0;16.0;
4;5;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];67;16;984;955;968;563;960;970;1037;7.0;7.0;7.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;979;945;958;140;950;965;1032;10.0;3.0;10.0;
6;7;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;969;532;971;130;940;960;1027;19.0;9.0;19.0;
7;8;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;964;159;961;134;930;955;1022;22.0;3.0;22.0;
8;9;159;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;954;5;951;129;920;950;1017;32.0;10.0;32.0;
9;10;129;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;949;-5;941;-10;910;940;1048;3.0;3.0;9.0;6.0
10;11;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;944;-5;940;-10;900;931;1039;19.0;10.0;19.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;931;-5;950;-10;890;926;1034;27.0;8.0;27.0;
12;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;921;-5;940;-10;880;916;1029;8.0;8.0;11.0;3.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;925;-5;930;-10;875;907;1024;12.0;1.0;12.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;920;-5;936;-10;863;902;1019;21.0;9.0;21.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;915;-5;933;-10;851;897;1014;31.0;10.0;31.0;
16;17;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;12;899;-5;923;-10;841;892;1023;41.0;10.0;;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;30;882;-5;913;-10;831;920;1018;5.0;5.0;5.0;
18;19;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;1;842;-5;903;-10;873;915;1008;7.0;2.0;7.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;15;837;-5;906;-10;868;910;993;14.0;7.0;14.0;
20;21;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;15;817;-5;896;-10;858;905;1010;16.0;2.0;16.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;792;-5;909;-10;848;900;1005;24.0;8.0;24.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;36;787;-5;927;-10;843;895;993;31.0;7.0;;
23;24;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;10;806;-5;917;-10;833;885;983;8.0;8.0;8.0;
24;25;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;786;-5;907;-10;843;880;978;12.0;4.0;12.0;
25;26;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];61;5;781;-5;897;-10;894;875;961;16.0;4.0;16.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;771;-5;887;-10;901;870;956;23.0;7.0;23.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;14;774;-5;877;-10;891;860;946;3.0;3.0;3.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;755;-5;886;-10;886;855;941;6.0;3.0;6.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;745;-5;884;-10;876;850;929;14.0;8.0;14.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;730;-5;874;-10;879;845;924;20.0;6.0;20.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;48;714;-5;889;-10;869;840;919;27.0;7.0;;
32;33;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;0;661;-5;879;-10;859;830;985;3.0;3.0;12.0;9.0
33;34;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;656;-5;883;-10;849;818;973;17.0;5.0;17.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;646;-5;873;-10;853;813;968;19.0;2.0;19.0;
35;36;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;42;667;-5;863;-10;843;803;958;2.0;2.0;2.0;
36;37;42;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];49;8;620;-5;853;-10;833;798;953;4.0;2.0;4.0;
