;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;80;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;80;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];111;6;910;985;985;985;1096;990;985;12.0;9.0;12.0;
2;3;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;31;921;975;975;815;1086;985;980;13.0;1.0;13.0;
3;4;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;11;916;965;1007;485;1076;975;975;7.0;7.0;7.0;
4;5;485;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;911;955;997;-5;1081;970;970;13.0;6.0;13.0;
5;6;436;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;906;509;987;-5;1085;965;965;22.0;9.0;22.0;
6;7;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;901;107;977;-5;1100;960;960;25.0;3.0;25.0;
7;8;107;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;23;891;-10;967;-5;1090;955;955;26.0;1.0;26.0;
8;9;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;863;-10;957;-5;1080;945;945;1.0;1.0;2.0;1.0
9;10;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;882;-10;947;-5;1070;936;936;5.0;3.0;5.0;
10;11;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;5;862;-10;937;-5;1060;931;963;6.0;1.0;6.0;
11;12;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;865;-10;927;-5;1050;926;950;9.0;3.0;9.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;858;-10;931;-5;1038;921;945;15.0;6.0;15.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;863;-10;921;-5;1028;916;940;17.0;2.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;856;-10;911;-5;1031;911;935;23.0;6.0;23.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;873;-10;901;-5;1021;906;930;33.0;10.0;33.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;7;859;-10;891;-5;1034;901;920;42.0;9.0;42.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;30;842;-10;912;-5;1024;891;915;0.0;0.0;0.0;
18;19;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];90;5;807;-10;902;-5;1014;886;995;6.0;6.0;6.0;
19;20;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;797;-10;892;-5;1024;881;980;6.0;0.0;6.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;783;-10;882;-5;1036;876;975;12.0;6.0;12.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;792;-10;872;-5;1024;871;970;17.0;5.0;17.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;4;778;-10;862;-5;1019;866;980;22.0;5.0;22.0;
23;24;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;764;-10;852;-5;1029;861;971;24.0;2.0;24.0;
24;25;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;26;749;-10;842;-5;1019;851;966;10.0;10.0;10.0;
25;26;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;5;713;-10;832;-5;1009;846;956;18.0;8.0;18.0;
26;27;11;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;708;-10;822;-5;999;849;940;1.0;1.0;11.0;10.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;718;-10;812;-5;994;840;935;14.0;3.0;14.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;708;-10;802;-5;1009;835;930;19.0;5.0;19.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;700;-10;813;-5;999;830;925;23.0;4.0;23.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;724;-10;803;-5;989;825;920;25.0;2.0;;
31;31;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;724;-10;803;-5;987;825;920;;;25.0;
32;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;719;-10;793;-5;981;820;915;30.0;5.0;30.0;
33;33;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];215;3;708;-10;783;-5;971;815;1120;36.0;6.0;36.0;
34;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;28;703;-10;784;-5;966;810;1111;42.0;6.0;;
35;35;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;665;-10;774;-5;956;857;1106;7.0;7.0;15.0;8.0
36;36;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;9;660;-10;764;-5;946;845;1112;22.0;7.0;22.0;
37;37;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;641;-10;754;-5;936;858;1107;7.0;7.0;7.0;
38;38;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;4;636;-10;744;-5;926;853;1103;16.0;9.0;16.0;
39;39;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;631;-10;745;-5;921;848;1092;24.0;8.0;24.0;
40;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;71;628;-10;735;-5;911;843;1087;26.0;2.0;;
41;41;71;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;8;547;-10;725;-5;901;922;1077;1.0;1.0;1.0;
42;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;24;534;-10;741;-5;891;917;1072;7.0;6.0;7.0;
43;43;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;8;555;-10;731;-5;881;912;1062;10.0;3.0;10.0;
44;44;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;550;-10;743;-5;871;907;1044;18.0;8.0;18.0;
45;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;549;-10;733;-5;861;902;1039;28.0;10.0;28.0;
