;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;980;985;985;1007;985;990;990;10.0;3.0;10.0;
2;3;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;975;975;975;977;993;985;985;14.0;4.0;14.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;965;994;965;927;983;980;980;21.0;7.0;21.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;960;984;971;837;973;975;975;21.0;0.0;21.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;955;974;974;667;963;970;970;23.0;2.0;23.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;4;950;964;964;337;953;995;965;9.0;9.0;9.0;
7;8;337;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;41;940;990;954;-10;943;990;960;16.0;7.0;16.0;
8;9;303;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;935;677;944;-10;933;980;1003;9.0;9.0;9.0;
9;10;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;930;422;934;-10;923;975;998;19.0;10.0;19.0;
10;11;246;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;925;166;924;-10;929;970;993;29.0;10.0;29.0;
11;12;166;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;949;-10;914;-10;919;960;988;9.0;9.0;15.0;6.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;20;944;-10;916;-10;914;951;983;17.0;2.0;17.0;
13;14;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;919;-10;934;-10;904;941;978;5.0;5.0;9.0;4.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;905;-10;924;-10;894;932;973;10.0;1.0;10.0;
15;16;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];36;6;875;-10;914;-10;889;927;999;16.0;6.0;16.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;859;-10;904;-10;896;922;994;23.0;7.0;23.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];178;12;846;-10;894;-10;886;1090;989;4.0;4.0;4.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;844;-10;884;-10;876;1085;984;7.0;3.0;7.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];46;77;828;-10;874;-10;912;1080;974;7.0;0.0;7.0;
20;21;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];115;6;856;-10;864;-10;902;1070;964;7.0;7.0;16.0;9.0
21;22;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;851;-10;854;-10;892;1073;952;1.0;1.0;1.0;
22;23;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];27;25;827;-10;844;-10;882;1068;942;6.0;5.0;6.0;
23;24;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;831;-10;834;-10;872;1063;937;14.0;8.0;14.0;
24;25;14;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;826;-10;824;-10;862;1077;918;9.0;9.0;9.0;
25;26;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];11;0;814;-10;814;-10;857;1072;913;17.0;8.0;17.0;
