;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;990;985;1005;990;985;990;985;12.0;4.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;985;975;995;980;975;985;980;16.0;4.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;980;965;985;969;965;980;975;24.0;8.0;24.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;15;970;955;975;919;986;975;965;27.0;3.0;27.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;965;945;965;834;976;965;960;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;960;935;955;688;966;960;955;13.0;7.0;13.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;5;950;925;945;358;956;955;971;21.0;8.0;21.0;
8;9;358;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;11;945;915;935;17;951;950;966;29.0;8.0;29.0;
9;10;322;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;940;611;925;7;941;940;961;0.0;0.0;0.0;
10;11;290;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;930;328;915;-3;931;935;956;9.0;9.0;9.0;
11;12;261;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;6;925;57;905;-3;921;930;977;14.0;5.0;14.0;
12;13;57;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;920;4;895;-3;911;925;972;16.0;2.0;;
13;13;10;['Sample1'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;920;4;895;-3;911;925;962;;;16.0;
14;13;9;['SpongeBob'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;911;4;895;-3;911;925;962;;;16.0;
15;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;6;920;-6;885;-3;906;920;957;24.0;8.0;24.0;
16;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;909;-6;875;-3;942;915;952;30.0;6.0;30.0;
17;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;913;-6;865;-3;930;910;947;37.0;7.0;37.0;
18;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;13;898;-6;855;-3;920;928;937;1.0;1.0;1.0;
