;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;58;967;985;985;985;1011;990;990;10.0;5.0;10.0;
2;3;58;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];100;11;904;1075;975;975;1001;980;985;4.0;4.0;4.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;1;894;1065;965;875;996;975;980;7.0;3.0;7.0;
4;5;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;21;889;1089;955;633;986;970;975;14.0;7.0;14.0;
5;6;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;884;1079;980;159;976;965;970;21.0;7.0;21.0;
6;7;418;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;4;874;651;1037;149;966;960;965;24.0;3.0;24.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;869;279;1027;139;956;955;960;34.0;10.0;34.0;
8;9;279;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;4;864;-10;1017;129;946;978;955;8.0;8.0;8.0;
9;10;129;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];34;20;888;-10;1007;-10;941;973;950;13.0;5.0;13.0;
10;11;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];50;7;863;-10;1047;-10;931;968;940;13.0;0.0;13.0;
11;12;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;846;-10;1037;-10;921;963;935;14.0;1.0;14.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;41;832;-10;1055;-10;911;958;930;15.0;1.0;15.0;
13;14;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;17;844;-10;1045;-10;901;948;925;1.0;1.0;1.0;
14;15;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;12;822;-10;1035;-10;891;943;915;4.0;3.0;4.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;819;-10;1025;-10;881;938;910;9.0;5.0;9.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;814;-10;1015;-10;881;933;898;12.0;3.0;12.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;804;-10;1017;-10;871;928;893;19.0;7.0;19.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;789;-10;1007;-10;881;923;888;29.0;10.0;29.0;
19;20;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;764;-10;997;-10;871;913;919;3.0;3.0;3.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;36;748;-10;1005;-10;861;908;914;6.0;3.0;6.0;
21;22;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;11;707;-10;995;-10;892;903;909;6.0;0.0;6.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;691;-10;985;-10;899;898;904;8.0;2.0;8.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;693;-10;975;-10;894;893;899;17.0;9.0;17.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;681;-10;965;-10;898;888;894;19.0;2.0;19.0;
25;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;27;662;-10;955;-10;888;883;908;23.0;4.0;23.0;
26;27;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;625;-10;945;-10;878;915;903;7.0;7.0;7.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;0;620;-10;973;-10;868;910;891;9.0;2.0;9.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;73;610;-10;963;-10;880;905;886;9.0;0.0;9.0;
29;30;73;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;7;532;-10;1038;-10;870;895;876;7.0;7.0;13.0;6.0
30;31;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;520;-10;1041;-10;860;883;864;18.0;5.0;18.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;507;-10;1051;-10;850;878;859;25.0;7.0;25.0;
32;33;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;18;492;-10;1041;-10;840;868;895;10.0;10.0;10.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;464;-10;1031;-10;830;884;890;3.0;3.0;3.0;
34;35;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;439;-10;1049;-10;820;879;880;12.0;9.0;12.0;
35;36;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;30;449;-10;1039;-10;810;874;865;14.0;2.0;14.0;
36;37;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;19;414;-10;1029;-10;805;864;906;3.0;3.0;3.0;
37;38;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;414;-10;1019;-10;795;859;901;13.0;10.0;13.0;
38;39;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];13;20;409;-10;1009;-10;790;854;889;20.0;7.0;20.0;
39;40;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;10;384;-10;999;-10;842;844;884;1.0;1.0;1.0;
40;41;17;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;75;374;-10;989;-10;832;839;875;6.0;5.0;6.0;
41;42;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];84;28;294;-10;979;-10;827;913;865;8.0;8.0;8.0;
42;43;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;256;-10;1004;-10;817;908;860;13.0;5.0;13.0;
43;44;22;['Sample1'];1;Mission failure;['AlwaysLauncher'];8;6;251;-10;994;-10;812;903;833;19.0;6.0;19.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;240;-10;998;-10;802;898;828;22.0;3.0;22.0;
45;46;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;17;218;-10;988;-10;848;893;823;26.0;4.0;26.0;
46;47;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;1;191;-10;978;-10;838;883;843;1.0;1.0;11.0;10.0
47;48;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;45;186;-10;968;-10;833;874;834;16.0;5.0;;
48;49;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;11;136;-10;958;-10;823;864;879;1.0;1.0;1.0;
49;50;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;115;-10;974;-10;813;859;874;7.0;6.0;7.0;
50;51;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;8;89;-10;964;-10;803;854;899;13.0;6.0;13.0;
51;52;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;7;122;-10;954;-10;798;849;880;15.0;2.0;15.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;110;-10;944;-10;827;844;875;22.0;7.0;22.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;111;-10;934;-10;817;839;870;32.0;10.0;32.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;106;-10;924;-10;829;834;865;42.0;10.0;42.0;
55;56;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;90;-10;914;-10;819;864;860;9.0;9.0;15.0;6.0
56;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;85;-10;904;-10;816;855;855;23.0;8.0;23.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;6;125;-10;894;-10;806;850;850;32.0;9.0;32.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;114;-10;903;-10;796;845;845;33.0;1.0;33.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;118;-10;893;-10;791;840;840;37.0;4.0;;
60;60;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;113;-10;893;-10;791;840;840;;;37.0;
61;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;114;-10;883;-10;786;835;835;45.0;8.0;45.0;
62;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;1;104;-10;922;-10;776;830;830;53.0;8.0;53.0;
63;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;106;-10;912;-10;764;825;825;57.0;4.0;57.0;
64;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;98;-10;902;-10;786;820;820;57.0;0.0;57.0;
65;65;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;9;82;-10;892;-10;776;815;836;67.0;10.0;;
66;66;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;68;-10;882;-10;766;826;831;1.0;1.0;8.0;7.0
67;67;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;63;-10;872;-10;780;814;819;15.0;7.0;15.0;
68;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;63;-10;862;-10;768;809;814;21.0;6.0;21.0;
69;69;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;45;-10;852;-10;781;804;809;30.0;9.0;30.0;
70;70;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;8;29;-10;842;-10;771;850;799;7.0;7.0;7.0;
71;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;3;84;-10;832;-10;761;845;794;11.0;4.0;11.0;
72;72;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;79;-10;822;-10;763;840;782;16.0;5.0;16.0;
73;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;70;-10;812;-10;771;835;777;26.0;10.0;26.0;
74;74;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;41;-10;802;-10;761;825;800;1.0;1.0;2.0;1.0
75;75;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;53;36;-10;796;-10;751;816;791;4.0;2.0;4.0;
76;76;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;21;56;-10;786;-10;741;811;781;11.0;7.0;11.0;
77;77;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;30;30;-10;776;-10;766;801;776;10.0;10.0;10.0;
78;78;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;29;-10;766;-10;756;791;771;4.0;4.0;8.0;4.0
79;79;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;24;-10;756;-10;753;779;766;8.0;0.0;8.0;
80;80;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;10;48;-10;746;-10;743;774;756;14.0;6.0;14.0;
81;81;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;33;-10;751;-10;733;769;751;21.0;7.0;21.0;
82;82;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;12;-10;775;-10;723;759;746;6.0;6.0;6.0;
83;83;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;20;-10;765;-10;713;754;731;10.0;4.0;10.0;
