;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;37;990;985;985;985;1021;990;985;15.0;10.0;15.0;
2;3;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;0;943;975;975;975;1011;1034;975;3.0;3.0;3.0;
3;4;74;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;938;974;965;891;1001;1029;970;8.0;5.0;8.0;
4;5;148;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;958;964;955;733;991;1024;965;9.0;1.0;9.0;
5;6;296;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;3;953;954;945;437;986;1019;960;10.0;1.0;10.0;
6;7;437;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;948;944;935;-10;988;1014;955;13.0;3.0;13.0;
7;8;393;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;943;551;925;-10;978;1009;950;17.0;4.0;17.0;
8;9;354;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;30;933;229;915;-10;968;1004;945;24.0;7.0;24.0;
9;10;229;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;19;928;-10;905;-10;958;994;935;2.0;2.0;2.0;
10;11;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;7;899;-10;895;-10;948;989;957;3.0;1.0;3.0;
11;12;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;887;-10;897;-10;943;984;945;4.0;1.0;4.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;870;-10;910;-10;933;979;940;13.0;9.0;13.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;859;-10;900;-10;935;974;935;13.0;0.0;13.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;858;-10;890;-10;925;969;930;16.0;3.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;853;-10;892;-10;913;964;925;20.0;4.0;20.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;848;-10;889;-10;901;959;920;20.0;0.0;20.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;10;851;-10;879;-10;891;954;910;23.0;3.0;23.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;836;-10;869;-10;881;964;905;4.0;4.0;4.0;
