;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;22;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;968;985;985;985;985;990;990;0.0;0.0;0.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;970;975;975;931;975;985;985;2.0;2.0;2.0;
3;4;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;39;965;965;998;833;970;980;980;7.0;5.0;7.0;
4;5;176;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];86;8;955;955;988;647;960;975;970;12.0;5.0;12.0;
5;6;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;950;945;978;285;979;970;965;22.0;10.0;22.0;
6;7;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;10;945;618;968;326;969;960;960;10.0;10.0;10.0;
7;8;326;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;935;631;958;-10;959;955;955;10.0;0.0;10.0;
8;9;293;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;29;930;328;948;-10;949;950;977;13.0;3.0;13.0;
9;10;264;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;925;54;984;-10;939;940;967;5.0;5.0;5.0;
10;11;54;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;4;920;4;974;-10;934;935;962;13.0;8.0;13.0;
11;12;10;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;915;-6;977;-10;924;930;947;22.0;9.0;22.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;908;-6;967;-10;931;925;942;26.0;4.0;26.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;916;-6;957;-10;921;920;937;26.0;0.0;26.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;8;902;-6;947;-10;911;946;927;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;29;911;-6;937;-10;901;941;922;8.0;6.0;8.0;
16;17;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;8;877;-6;927;-10;891;931;952;7.0;7.0;11.0;4.0
17;18;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;867;-6;917;-10;906;916;932;18.0;7.0;18.0;
18;19;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;862;-6;907;-10;923;911;916;20.0;2.0;20.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;857;-6;897;-10;918;906;911;23.0;3.0;23.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;843;-6;912;-10;908;901;906;23.0;0.0;23.0;
21;22;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;827;-6;902;-10;898;896;919;27.0;4.0;27.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;822;-6;908;-10;888;891;910;34.0;7.0;34.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;807;-6;913;-10;878;886;905;38.0;4.0;38.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;55;792;-6;903;-10;873;896;900;8.0;8.0;8.0;
25;26;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;3;732;-6;893;-10;863;891;951;15.0;7.0;15.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;730;-6;883;-10;853;886;939;18.0;3.0;18.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;722;-6;873;-10;858;881;934;20.0;2.0;20.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;704;-6;883;-10;848;876;929;22.0;2.0;22.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;692;-6;873;-10;845;871;924;25.0;3.0;25.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;684;-6;878;-10;835;866;919;28.0;3.0;28.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;674;-6;877;-10;825;861;914;37.0;9.0;37.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;659;-6;888;-10;815;856;909;38.0;1.0;38.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;656;-6;878;-10;805;851;904;45.0;7.0;45.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;10;641;-6;868;-10;795;864;894;0.0;0.0;0.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;621;-6;874;-10;785;859;889;4.0;4.0;4.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;616;-6;875;-10;775;854;877;13.0;9.0;13.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;637;-6;865;-10;765;849;872;22.0;9.0;22.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;632;-6;873;-10;753;844;867;25.0;3.0;25.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;625;-6;863;-10;748;839;862;26.0;1.0;26.0;
40;41;3;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];50;12;612;-6;853;-10;743;834;902;29.0;3.0;29.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;18;595;-6;887;-10;733;824;897;7.0;7.0;7.0;
42;43;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;49;567;-6;877;-10;756;819;887;12.0;5.0;;
43;44;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;17;513;-6;867;-10;746;865;882;6.0;6.0;6.0;
44;45;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;511;-6;857;-10;736;860;877;6.0;0.0;6.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;500;-6;877;-10;726;855;872;12.0;6.0;12.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;506;-6;867;-10;714;850;867;13.0;1.0;13.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;501;-6;866;-10;702;845;862;15.0;2.0;15.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;24;511;-6;856;-10;692;840;857;16.0;1.0;16.0;
49;50;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;3;482;-6;846;-10;682;835;852;20.0;4.0;20.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;486;-6;836;-10;672;830;847;20.0;0.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;29;479;-6;826;-10;660;825;842;24.0;4.0;24.0;
52;53;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;4;445;-6;816;-10;650;820;873;25.0;1.0;25.0;
53;54;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;4;431;-6;806;-10;645;815;864;34.0;9.0;34.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;422;-6;804;-10;635;810;859;35.0;1.0;35.0;
55;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;411;-6;794;-10;636;805;854;37.0;2.0;37.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;435;-6;784;-10;626;800;849;47.0;10.0;47.0;
57;58;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;415;-6;774;-10;616;822;844;1.0;1.0;1.0;
58;59;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;416;-6;764;-10;606;817;834;10.0;9.0;10.0;
59;60;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;411;-6;754;-10;607;812;825;13.0;3.0;13.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;406;-6;744;-10;608;807;820;20.0;7.0;20.0;
61;62;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;43;391;-6;734;-10;610;802;815;22.0;2.0;22.0;
62;63;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;4;338;-6;724;-10;600;792;860;10.0;10.0;10.0;
63;64;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;40;333;-6;714;-10;590;787;854;16.0;6.0;;
64;65;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;288;-6;704;-10;628;777;849;1.0;1.0;10.0;9.0
65;66;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;278;-6;694;-10;634;762;844;20.0;10.0;20.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;1;267;-6;699;-10;624;757;834;23.0;3.0;23.0;
67;68;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;29;257;-6;689;-10;648;752;825;27.0;4.0;;
68;69;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;10;223;-6;729;-10;638;742;815;4.0;4.0;4.0;
69;70;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;203;-6;719;-10;657;737;810;13.0;9.0;13.0;
70;71;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;198;-6;709;-10;670;732;796;20.0;7.0;20.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;19;197;-6;699;-10;660;727;786;21.0;1.0;;
72;73;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;173;-6;689;-10;650;743;781;6.0;6.0;6.0;0.0
73;74;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;163;-6;679;-10;659;731;769;11.0;5.0;11.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;153;-6;687;-10;649;726;764;13.0;2.0;13.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];60;6;140;-6;737;-10;639;721;754;17.0;4.0;17.0;
