;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;990;1016;985;985;985;990;985;4.0;2.0;4.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;970;1006;975;988;975;985;980;4.0;0.0;4.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;6;965;996;965;958;965;980;970;13.0;9.0;13.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;955;986;955;922;955;975;965;15.0;2.0;15.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;10;950;976;986;832;945;970;960;17.0;2.0;17.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;945;966;976;667;958;965;955;23.0;6.0;23.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;940;972;966;337;948;960;950;33.0;10.0;33.0;
8;9;337;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;935;962;956;-10;953;955;945;33.0;0.0;33.0;
9;10;303;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;925;663;946;-10;943;950;940;39.0;6.0;39.0;
10;11;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;920;389;936;-10;933;945;935;46.0;7.0;46.0;
11;12;246;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;927;133;926;-10;923;940;930;55.0;9.0;55.0;
12;13;133;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;922;-10;916;-10;913;930;925;2.0;2.0;2.0;
13;14;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;10;895;-10;964;-10;903;925;915;9.0;7.0;9.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;880;-10;976;-10;893;920;910;13.0;4.0;13.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;881;-10;966;-10;883;915;905;13.0;0.0;13.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;868;-10;956;-10;887;910;900;17.0;4.0;17.0;
