;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;970;985;1023;985;985;985;985;7.0;7.0;7.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;976;975;1013;935;975;980;980;15.0;8.0;15.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;971;965;1024;845;965;975;975;15.0;0.0;15.0;
4;5;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;961;955;1014;675;955;970;970;24.0;9.0;24.0;
5;6;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;956;945;1041;350;945;965;965;28.0;4.0;28.0;
6;7;350;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;946;935;1031;4;935;960;960;35.0;7.0;35.0;
7;8;315;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;4;941;610;1039;-1;925;955;950;45.0;10.0;45.0;
8;9;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;936;316;1029;-1;915;982;945;2.0;2.0;2.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;1;926;66;1019;-1;910;977;940;9.0;7.0;9.0;
10;11;66;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;9;921;-10;1036;-1;900;972;935;9.0;0.0;9.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;921;-10;1026;-1;890;967;930;19.0;10.0;19.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;911;-10;1016;-1;899;962;925;29.0;10.0;29.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;906;-10;1006;-1;895;957;920;34.0;5.0;34.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;897;-10;1006;-1;885;952;915;40.0;6.0;40.0;
15;16;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;863;-10;996;-1;875;942;947;3.0;3.0;3.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;15;847;-10;1022;-1;870;937;942;11.0;8.0;11.0;
17;18;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;827;-10;1012;-1;860;932;956;20.0;9.0;20.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;822;-10;1019;-1;850;927;941;28.0;8.0;28.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;803;-10;1009;-1;870;917;936;4.0;4.0;4.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];53;0;790;-10;999;-1;913;912;926;13.0;9.0;13.0;
