;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];18;6;990;985;985;985;985;990;998;9.0;2.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;985;975;975;981;975;985;993;15.0;6.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;11;980;965;965;988;965;980;983;15.0;0.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;975;955;955;958;955;975;978;23.0;8.0;23.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;981;945;945;868;945;970;973;32.0;9.0;32.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;6;976;935;935;698;935;982;968;5.0;5.0;5.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;966;941;925;368;925;977;963;14.0;9.0;14.0;
8;9;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;961;931;915;5;915;972;958;23.0;9.0;23.0;
9;10;331;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;0;956;590;905;-5;905;962;977;5.0;5.0;5.0;
10;11;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;2;951;291;895;-5;900;957;972;7.0;2.0;7.0;
11;12;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;8;946;20;885;-5;890;952;967;12.0;5.0;12.0;
12;13;20;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;936;8;875;-5;880;947;962;21.0;9.0;21.0;
13;14;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;931;1;865;-5;870;942;957;29.0;8.0;29.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;913;-9;855;-5;860;971;952;6.0;6.0;6.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;36;902;-9;845;-5;873;966;942;7.0;1.0;7.0;
16;17;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];50;5;906;-9;835;-5;868;961;937;11.0;4.0;11.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;901;-9;835;-5;858;956;925;12.0;1.0;12.0;
