;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;990;985;985;985;1002;990;985;9.0;8.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];122;22;1102;975;975;965;992;985;980;16.0;7.0;16.0;
3;4;22;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;17;1075;965;965;955;982;975;1006;7.0;7.0;7.0;
4;5;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;1065;989;955;901;972;970;1001;10.0;3.0;10.0;
5;6;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;0;1060;993;945;808;967;965;996;15.0;5.0;15.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;7;1055;983;935;673;957;960;991;20.0;5.0;20.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;1050;973;925;342;947;955;986;21.0;1.0;21.0;
8;9;342;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;24;1040;963;933;-10;942;950;981;21.0;0.0;21.0;
9;10;308;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;4;1035;645;923;-10;932;985;971;1.0;1.0;1.0;
10;11;277;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;18;1030;358;913;-10;939;980;966;4.0;3.0;4.0;
11;12;249;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;1020;131;903;-10;929;975;961;13.0;9.0;13.0;
12;13;131;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;34;1015;12;893;-10;919;970;956;16.0;3.0;16.0;
13;14;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;2;976;2;883;-10;909;1023;946;3.0;3.0;3.0;
14;15;7;['Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;966;-8;873;-10;911;1018;934;8.0;5.0;8.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;949;-8;863;-10;923;1013;924;8.0;0.0;8.0;
16;17;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;963;-8;853;-10;913;1008;915;13.0;5.0;13.0;
17;18;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];33;5;943;-8;843;-10;908;1003;938;18.0;5.0;18.0;
18;19;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];66;10;938;-8;833;-10;964;998;927;26.0;8.0;26.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;918;-8;823;-10;954;1012;922;4.0;4.0;4.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;907;-8;813;-10;959;1007;912;7.0;3.0;7.0;
21;22;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;911;-8;803;-10;949;1002;903;9.0;2.0;9.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;41;906;-8;793;-10;946;997;898;12.0;3.0;12.0;
23;24;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;37;860;-8;783;-10;1008;987;888;6.0;6.0;6.0;
24;25;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;859;-8;773;-10;998;982;883;13.0;7.0;13.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;854;-8;772;-10;988;977;868;13.0;0.0;13.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;5;855;-8;762;-10;978;972;858;13.0;0.0;13.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;845;-8;765;-10;973;967;853;20.0;7.0;20.0;
28;29;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;827;-8;755;-10;963;962;848;25.0;5.0;25.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;810;-8;745;-10;953;973;843;2.0;2.0;10.0;8.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;817;-8;735;-10;943;964;838;15.0;5.0;15.0;
31;32;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;14;798;-8;725;-10;933;959;857;23.0;8.0;23.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;800;-8;715;-10;923;949;852;2.0;2.0;2.0;
