;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;984;985;996;990;985;990;990;9.0;3.0;9.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;988;975;986;968;975;985;985;9.0;0.0;9.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;983;965;976;956;965;980;980;11.0;2.0;11.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;36;973;975;966;898;955;975;975;17.0;6.0;17.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];54;14;968;965;956;792;950;1019;965;4.0;4.0;4.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;996;955;946;590;940;1014;960;5.0;1.0;5.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;991;945;959;196;930;1009;955;10.0;5.0;10.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;981;611;949;186;920;1004;950;18.0;8.0;18.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;976;290;951;176;910;999;945;18.0;0.0;18.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;993;0;941;166;900;994;940;20.0;2.0;20.0;
11;12;166;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;988;-10;956;-10;890;989;935;21.0;1.0;21.0;
12;13;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;967;-10;946;-10;880;984;951;23.0;2.0;23.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;956;-10;936;-10;898;979;946;24.0;1.0;24.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;958;-10;926;-10;888;974;934;24.0;0.0;24.0;
15;16;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;931;-10;916;-10;878;964;958;4.0;4.0;4.0;
16;17;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;7;926;-10;906;-10;868;959;944;10.0;6.0;10.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;933;-10;896;-10;858;954;939;10.0;0.0;10.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;923;-10;897;-10;848;949;934;16.0;6.0;16.0;
19;20;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;43;900;-10;887;-10;838;944;956;23.0;7.0;;
20;21;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;847;-10;877;-10;888;934;951;4.0;4.0;8.0;4.0
21;22;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;835;-10;903;-10;878;922;939;14.0;6.0;14.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;35;825;-10;893;-10;897;917;934;21.0;7.0;21.0;
23;24;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;19;780;-10;883;-10;887;907;976;3.0;3.0;3.0;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];75;24;756;-10;873;-10;952;902;966;3.0;0.0;3.0;
25;26;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];66;54;727;-10;929;-10;942;897;956;8.0;5.0;8.0;
26;27;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;730;-10;919;-10;932;892;951;14.0;6.0;14.0;
27;28;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;725;-10;925;-10;922;887;930;18.0;4.0;18.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;726;-10;915;-10;912;882;925;27.0;9.0;27.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;721;-10;905;-10;908;877;920;37.0;10.0;37.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;17;714;-10;908;-10;901;872;915;43.0;6.0;43.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;10;687;-10;898;-10;891;908;905;4.0;4.0;4.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;672;-10;888;-10;901;903;900;5.0;1.0;5.0;
