;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;965;1024;985;985;985;990;990;8.0;2.0;8.0;
2;3;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;960;1014;1006;930;975;985;985;16.0;8.0;16.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;5;950;1004;996;837;970;980;980;20.0;4.0;20.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;945;994;986;642;965;975;975;24.0;4.0;24.0;
5;6;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;935;984;976;232;973;970;970;25.0;1.0;25.0;
6;7;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;930;614;966;222;975;965;965;30.0;5.0;30.0;
7;8;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;9;949;280;956;217;965;960;960;30.0;0.0;30.0;
8;9;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;944;-10;946;207;988;955;955;32.0;2.0;32.0;
9;10;207;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;32;934;-10;936;6;978;950;950;39.0;7.0;39.0;
10;11;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;897;-10;926;-4;968;986;940;5.0;5.0;5.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];97;13;882;-10;1013;-4;963;981;935;15.0;10.0;15.0;
12;13;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;864;-10;1003;-4;953;971;949;1.0;1.0;1.0;0.0
13;14;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;854;-10;993;-4;956;956;934;4.0;3.0;4.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;841;-10;983;-4;962;951;929;13.0;9.0;13.0;
15;16;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;818;-10;973;-4;952;946;924;17.0;4.0;17.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;805;-10;978;-4;942;941;919;21.0;4.0;21.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;806;-10;968;-4;930;936;914;26.0;5.0;26.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];58;1;790;-10;1016;-4;920;931;904;35.0;9.0;35.0;
19;20;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;780;-10;1006;-4;937;926;895;45.0;10.0;45.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;769;-10;996;-4;927;943;890;2.0;2.0;2.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;747;-10;1021;-4;917;938;880;10.0;8.0;10.0;
22;23;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;12;742;-10;1011;-4;948;933;871;14.0;4.0;14.0;
23;24;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;720;-10;1001;-4;938;928;866;23.0;9.0;23.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;705;-10;991;-4;928;937;861;4.0;4.0;11.0;7.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;711;-10;981;-4;918;928;856;14.0;3.0;14.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;704;-10;988;-4;906;923;851;15.0;1.0;15.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;706;-10;978;-4;896;918;846;24.0;9.0;24.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;698;-10;981;-4;886;913;841;24.0;0.0;24.0;
29;30;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;10;675;-10;971;-4;876;908;859;32.0;8.0;32.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;660;-10;961;-4;892;898;854;2.0;2.0;2.0;
31;32;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;6;650;-10;951;-4;882;893;854;5.0;3.0;5.0;
32;33;6;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;36;639;-10;962;-4;872;888;843;12.0;7.0;12.0;
33;34;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;22;593;-10;952;-4;862;878;833;4.0;4.0;4.0;
34;35;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;21;566;-10;968;-4;857;873;828;5.0;1.0;5.0;
35;36;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;5;535;-10;958;-4;888;868;818;14.0;9.0;14.0;
36;37;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;530;-10;958;-4;878;863;797;20.0;6.0;20.0;
