;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;54;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;54;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;2;936;985;985;985;985;1059;990;7.0;7.0;7.0;
2;3;108;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;926;975;975;867;992;1054;985;13.0;6.0;13.0;
3;4;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;921;965;965;665;982;1049;980;22.0;9.0;22.0;
4;5;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;916;955;955;252;972;1044;975;24.0;2.0;24.0;
5;6;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;911;556;976;247;962;1039;970;31.0;7.0;31.0;
6;7;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;910;196;966;242;952;1034;965;34.0;3.0;34.0;
7;8;242;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;905;186;956;2;942;1029;960;44.0;10.0;44.0;
8;9;186;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;895;9;946;-8;932;1024;955;48.0;4.0;48.0;
9;10;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;5;890;20;936;-8;922;1019;950;54.0;6.0;54.0;
10;11;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;14;903;2;926;-8;912;1014;945;55.0;1.0;55.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;884;-8;916;-8;902;1032;935;9.0;9.0;9.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;867;-8;928;-8;892;1027;930;12.0;3.0;12.0;
13;14;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;862;-8;918;-8;882;1022;931;19.0;7.0;19.0;
14;15;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;14;857;-8;908;-8;872;1017;920;26.0;7.0;26.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;25;833;-8;923;-8;867;1007;915;4.0;4.0;4.0;
16;17;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;52;803;-8;913;-8;857;1002;938;8.0;4.0;8.0;
17;18;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];63;2;741;-8;903;-8;852;1055;928;1.0;1.0;1.0;
18;19;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;51;736;-8;907;-8;842;1050;909;5.0;4.0;5.0;
