;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;990;985;985;1011;985;990;985;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];17;12;985;975;975;996;975;985;992;13.0;7.0;13.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;975;993;965;966;965;980;987;20.0;7.0;20.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;970;983;955;929;955;975;982;23.0;3.0;23.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;965;973;984;839;945;965;972;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;6;960;963;974;718;935;960;967;6.0;5.0;6.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;950;953;987;388;925;955;962;6.0;0.0;6.0;
8;9;388;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;945;943;977;11;915;950;957;16.0;10.0;16.0;
9;10;349;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;974;584;967;1;905;945;952;24.0;8.0;24.0;
10;11;314;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;969;260;957;-9;907;940;947;31.0;7.0;31.0;
11;12;260;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;964;-10;947;-9;897;930;942;7.0;7.0;13.0;6.0
12;13;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;954;-10;937;-9;903;921;937;16.0;3.0;16.0;
13;14;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;18;936;-10;927;-9;893;916;965;17.0;1.0;17.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;942;-10;917;-9;883;906;960;7.0;7.0;7.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;12;962;-10;907;-9;873;901;950;14.0;7.0;14.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;23;945;-10;897;-9;863;923;945;1.0;1.0;1.0;
17;18;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;12;945;-10;887;-9;853;918;935;5.0;4.0;5.0;
18;19;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;6;940;-10;877;-9;886;913;914;10.0;5.0;10.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;19;929;-10;867;-9;901;908;909;18.0;8.0;18.0;
20;21;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;13;929;-10;857;-9;891;903;899;20.0;2.0;20.0;
