;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;990;1032;985;985;985;990;985;10.0;4.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;985;1022;975;980;975;985;980;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;980;1012;965;950;987;980;975;17.0;4.0;17.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;975;1002;955;900;977;975;970;20.0;3.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;9;970;992;945;835;972;970;965;28.0;8.0;28.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;20;960;982;935;670;980;965;960;32.0;4.0;32.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;35;955;972;925;374;970;955;950;0.0;0.0;0.0;
8;9;374;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;5;995;962;915;-10;960;950;945;10.0;10.0;10.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;0;990;615;905;-10;1005;945;940;20.0;10.0;20.0;
10;11;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;985;302;895;-10;1007;940;935;25.0;5.0;25.0;
11;12;273;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;16;975;19;916;-10;997;935;930;31.0;6.0;31.0;
12;13;19;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;970;-10;906;-10;1016;925;925;4.0;4.0;5.0;1.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;7;965;-10;900;-10;1006;916;920;13.0;8.0;13.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];99;5;1047;-10;890;-10;1001;911;915;20.0;7.0;20.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;1037;-10;889;-10;996;906;910;29.0;9.0;29.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;1042;-10;879;-10;984;901;905;37.0;8.0;37.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;1032;-10;869;-10;988;896;900;43.0;6.0;43.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;1038;-10;859;-10;976;891;895;48.0;5.0;48.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;1028;-10;849;-10;979;886;890;53.0;5.0;53.0;
20;21;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;4;1006;-10;839;-10;969;876;880;0.0;0.0;2.0;2.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;997;-10;829;-10;984;867;871;3.0;1.0;3.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;997;-10;819;-10;972;862;866;8.0;5.0;8.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;985;-10;823;-10;962;857;861;9.0;1.0;9.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;986;-10;813;-10;952;852;856;14.0;5.0;14.0;
25;26;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;10;949;-10;803;-10;942;847;896;15.0;1.0;15.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;957;-10;793;-10;932;842;891;17.0;2.0;17.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;952;-10;783;-10;960;837;879;26.0;9.0;26.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;962;-10;773;-10;950;832;874;33.0;7.0;33.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;949;-10;763;-10;952;827;869;42.0;9.0;42.0;
30;31;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;921;-10;753;-10;942;852;864;6.0;6.0;6.0;
31;32;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;905;-10;743;-10;932;847;875;15.0;9.0;15.0;
32;33;4;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;891;-10;733;-10;922;842;866;19.0;4.0;19.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;866;-10;723;-10;912;862;861;1.0;1.0;1.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;854;-10;713;-10;919;857;856;4.0;3.0;4.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;856;-10;703;-10;909;852;851;6.0;2.0;6.0;
36;37;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;39;823;-10;693;-10;899;847;884;8.0;2.0;8.0;
37;38;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;11;826;-10;683;-10;889;842;879;8.0;0.0;8.0;
38;39;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;810;-10;693;-10;879;837;874;10.0;2.0;10.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;798;-10;694;-10;867;832;869;12.0;2.0;12.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;791;-10;692;-10;855;827;864;15.0;3.0;15.0;
41;42;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;0;771;-10;749;-10;845;822;859;24.0;9.0;24.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;70;761;-10;739;-10;842;817;854;24.0;0.0;24.0;
43;44;70;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;1;686;-10;729;-10;832;906;844;8.0;8.0;8.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;688;-10;719;-10;822;901;832;10.0;2.0;10.0;
45;46;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;28;674;-10;709;-10;812;896;848;14.0;4.0;14.0;
46;47;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;0;641;-10;699;-10;807;920;843;0.0;0.0;6.0;6.0
47;48;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;631;-10;689;-10;805;908;838;14.0;8.0;14.0;
48;49;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;7;615;-10;679;-10;795;903;887;15.0;1.0;15.0;
49;50;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;100;624;-10;669;-10;785;898;875;18.0;3.0;;
50;51;100;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;2;519;-10;659;-10;885;888;865;10.0;10.0;10.0;
51;52;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;514;-10;657;-10;875;883;849;14.0;4.0;14.0;
52;53;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;33;496;-10;647;-10;865;878;860;19.0;5.0;;
53;54;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;19;458;-10;637;-10;855;912;850;8.0;8.0;8.0;
54;55;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;460;-10;627;-10;845;907;845;10.0;2.0;10.0;
55;56;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;445;-10;641;-10;835;902;825;14.0;4.0;14.0;
56;57;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;449;-10;631;-10;825;897;809;15.0;1.0;15.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;444;-10;621;-10;819;892;804;25.0;10.0;25.0;
58;59;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;427;-10;611;-10;832;887;799;33.0;8.0;;
59;60;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;401;-10;601;-10;822;916;789;0.0;0.0;4.0;4.0
60;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;412;-10;591;-10;812;904;784;10.0;6.0;10.0;
61;62;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;389;-10;610;-10;802;899;779;18.0;8.0;18.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;400;-10;600;-10;790;894;774;22.0;4.0;22.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;32;391;-10;590;-10;795;889;769;27.0;5.0;27.0;
64;65;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;21;349;-10;580;-10;785;879;804;9.0;9.0;9.0;
65;66;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];28;3;323;-10;570;-10;780;869;799;8.0;8.0;8.0;
66;67;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;332;-10;560;-10;770;864;784;14.0;6.0;14.0;
67;68;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;4;318;-10;550;-10;834;859;779;19.0;5.0;19.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;317;-10;540;-10;824;854;774;21.0;2.0;21.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;308;-10;530;-10;834;849;769;30.0;9.0;30.0;
70;71;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;2;288;-10;564;-10;829;839;764;3.0;3.0;11.0;8.0
71;72;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;283;-10;554;-10;832;830;759;16.0;5.0;16.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;284;-10;544;-10;820;825;754;20.0;4.0;20.0;
73;74;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];30;5;268;-10;534;-10;815;820;774;20.0;0.0;20.0;
74;75;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;253;-10;524;-10;823;815;769;29.0;9.0;;
75;75;7;['Sample1'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;253;-10;524;-10;823;815;762;;;29.0;
76;75;2;['Evie'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;253;-10;524;-10;821;815;762;;;29.0;
77;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;248;-10;514;-10;834;810;757;39.0;10.0;39.0;
78;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;243;-10;504;-10;827;805;752;42.0;3.0;42.0;
79;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;251;-10;494;-10;817;800;747;52.0;10.0;52.0;
