;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];44;3;956;985;985;1029;990;990;985;5.0;0.0;5.0;
2;3;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;946;975;975;983;980;985;980;10.0;5.0;10.0;
3;4;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;16;941;965;997;837;970;980;970;15.0;5.0;15.0;
4;5;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;4;936;979;987;555;965;975;965;22.0;7.0;22.0;
5;6;544;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;926;969;977;1;955;970;960;30.0;8.0;30.0;
6;7;490;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;921;484;967;-9;945;965;955;40.0;10.0;40.0;
7;8;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;916;61;957;-9;935;955;950;4.0;4.0;4.0;
8;9;61;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;4;911;-10;947;-9;925;950;964;12.0;8.0;12.0;
9;10;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;917;-10;937;-9;915;945;955;21.0;9.0;21.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;909;-10;927;-9;921;940;950;26.0;5.0;26.0;
11;12;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;895;-10;917;-9;911;935;945;33.0;7.0;33.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];22;18;876;-10;907;-9;906;947;935;8.0;8.0;8.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;12;853;-10;919;-9;901;942;930;16.0;8.0;16.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;14;836;-10;938;-9;891;937;925;23.0;7.0;23.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;812;-10;928;-9;886;950;920;8.0;8.0;15.0;7.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;807;-10;918;-9;910;941;915;17.0;2.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;798;-10;908;-9;913;936;910;24.0;7.0;24.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;788;-10;898;-9;914;931;905;34.0;10.0;34.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;783;-10;888;-9;912;926;900;39.0;5.0;39.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;14;765;-10;903;-9;902;916;890;2.0;2.0;2.0;
21;22;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;741;-10;893;-9;915;911;885;11.0;9.0;11.0;
22;23;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;15;719;-10;883;-9;905;906;895;15.0;4.0;15.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;699;-10;873;-9;895;919;890;8.0;8.0;8.0;
24;25;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;730;-10;863;-9;885;914;872;13.0;5.0;13.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;9;737;-10;853;-9;875;909;862;15.0;2.0;15.0;
26;27;15;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;732;-10;843;-9;865;918;842;6.0;6.0;13.0;7.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;734;-10;833;-9;855;909;837;13.0;0.0;13.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;75;727;-10;823;-9;855;904;832;19.0;6.0;;
29;30;75;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;4;647;-10;813;-9;845;894;912;8.0;8.0;15.0;7.0
30;31;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;637;-10;819;-9;835;882;900;16.0;1.0;16.0;
31;32;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;614;-10;809;-9;825;900;895;1.0;1.0;1.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;62;598;-10;799;-9;834;895;890;10.0;9.0;10.0;
33;34;62;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;7;531;-10;789;-9;824;885;880;9.0;9.0;16.0;7.0
34;35;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;521;-10;815;-9;814;865;875;1.0;1.0;1.0;
35;36;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;504;-10;805;-9;823;860;870;6.0;5.0;6.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;491;-10;795;-9;839;855;865;11.0;5.0;11.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;473;-10;811;-9;829;850;860;16.0;5.0;16.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;478;-10;801;-9;819;845;855;20.0;4.0;20.0;
39;40;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;460;-10;817;-9;809;840;845;20.0;0.0;20.0;
40;41;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;22;459;-10;807;-9;799;835;836;30.0;10.0;;
41;42;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;38;432;-10;797;-9;789;865;831;8.0;8.0;8.0;
42;43;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;0;459;-10;787;-9;779;860;821;8.0;0.0;8.0;
43;44;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;454;-10;783;-9;769;855;807;17.0;9.0;17.0;
44;45;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;46;428;-10;773;-9;759;871;802;9.0;9.0;9.0;
45;46;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;377;-10;763;-9;806;861;797;9.0;9.0;13.0;4.0
46;47;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];76;17;372;-10;753;-9;796;849;792;21.0;8.0;21.0;
47;48;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;374;-10;743;-9;786;839;787;0.0;0.0;0.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;21;360;-10;753;-9;776;834;782;2.0;2.0;2.0;
49;50;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;10;375;-10;743;-9;771;829;777;8.0;6.0;8.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;360;-10;764;-9;761;824;772;11.0;3.0;11.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;26;373;-10;754;-9;751;819;767;14.0;3.0;14.0;
52;53;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;4;342;-10;744;-9;741;814;791;24.0;10.0;24.0;
53;54;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;333;-10;759;-9;731;809;782;33.0;9.0;33.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;343;-10;749;-9;721;804;777;37.0;4.0;37.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;334;-10;739;-9;723;799;772;42.0;5.0;42.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;324;-10;739;-9;713;794;767;47.0;5.0;47.0;
57;58;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;26;300;-10;729;-9;708;815;762;4.0;4.0;4.0;
58;59;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;4;269;-10;719;-9;698;810;803;5.0;1.0;5.0;
59;60;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;269;-10;709;-9;688;805;794;8.0;3.0;8.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;264;-10;699;-9;711;800;789;14.0;6.0;14.0;
61;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];32;0;275;-10;689;-9;706;795;779;21.0;7.0;21.0;
62;63;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;13;270;-10;684;-9;696;790;770;23.0;2.0;23.0;
63;64;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;62;252;-10;674;-9;686;780;788;8.0;8.0;8.0;
64;65;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;9;278;-10;664;-9;676;770;778;6.0;6.0;6.0;
65;66;9;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;264;-10;669;-9;666;765;764;14.0;8.0;14.0;
66;67;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;243;-10;680;-9;656;760;759;16.0;2.0;16.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;283;-10;670;-9;646;755;754;19.0;3.0;19.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;135;271;-10;690;-9;636;750;749;19.0;0.0;;
69;70;135;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];153;3;126;-10;680;-9;626;740;892;2.0;2.0;9.0;7.0
70;71;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;39;121;-10;670;-9;630;728;880;9.0;0.0;9.0;
71;72;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];52;3;77;-10;660;-9;620;723;870;13.0;4.0;13.0;
72;73;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;28;85;-10;650;-9;615;718;854;23.0;10.0;23.0;
73;74;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;17;52;-10;640;-9;605;708;883;10.0;10.0;10.0;
74;75;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;47;25;-10;630;-9;595;703;878;11.0;1.0;;
75;76;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;14;-5;-10;620;-9;585;693;923;7.0;7.0;7.0;
76;77;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;10;-5;-10;633;-9;575;683;894;9.0;9.0;9.0;
77;78;18;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;21;-5;-10;623;-9;565;673;901;0.0;0.0;0.0;
78;79;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;-5;-10;613;-9;589;668;874;5.0;5.0;5.0;
79;80;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;-5;-10;614;-9;579;663;853;12.0;7.0;12.0;
80;81;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;0;-5;-10;604;-9;567;653;871;8.0;8.0;11.0;3.0
81;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;5;-5;-10;600;-9;562;644;866;16.0;5.0;16.0;
82;83;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];66;11;-5;-10;656;-9;557;639;858;19.0;3.0;19.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;-5;-10;646;-9;566;634;853;24.0;5.0;24.0;
84;85;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-5;-10;636;-9;554;645;848;5.0;5.0;11.0;6.0
85;86;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;9;-5;-10;648;-9;549;636;843;12.0;1.0;12.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];56;2;-5;-10;694;-9;542;631;838;16.0;4.0;16.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-5;-10;684;-9;538;626;833;23.0;7.0;23.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;-5;-10;674;-9;544;621;828;31.0;8.0;31.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;2;-5;-10;664;-9;532;638;818;9.0;9.0;18.0;9.0
90;91;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;-5;-10;654;-9;522;643;809;6.0;6.0;14.0;8.0
91;92;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;11;-5;-10;644;-9;512;628;815;9.0;9.0;18.0;9.0
92;93;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;-5;-10;634;-9;502;635;804;7.0;7.0;15.0;8.0
93;94;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;8;-5;-10;624;-9;492;652;794;10.0;10.0;14.0;4.0
94;95;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;26;-5;-10;614;-9;482;651;789;6.0;6.0;6.0;
95;96;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;21;-5;-10;604;-9;472;646;811;7.0;1.0;13.0;6.0
