;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;49;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];85;0;941;985;985;1070;985;990;985;11.0;9.0;11.0;
2;3;98;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;15;942;975;975;967;975;985;980;20.0;9.0;20.0;
3;4;196;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;1;937;965;965;761;965;1026;975;9.0;9.0;9.0;
4;5;392;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;32;932;981;955;359;955;1021;970;15.0;6.0;15.0;
5;6;359;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;0;922;971;945;-10;945;1011;1012;10.0;10.0;10.0;
6;7;323;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;917;638;946;-10;935;1006;1007;16.0;6.0;16.0;
7;8;291;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;1;912;337;936;-10;925;1001;1015;22.0;6.0;22.0;
8;9;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;48;907;65;935;-10;915;996;1010;30.0;8.0;;
9;10;65;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;4;897;-10;925;-10;905;1056;1000;0.0;0.0;0.0;
10;11;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;892;-10;915;-10;904;1051;976;9.0;9.0;9.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;6;931;-10;905;-10;894;1046;971;19.0;10.0;19.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;915;-10;895;-10;884;1041;966;20.0;1.0;20.0;
13;14;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];63;8;877;-10;885;-10;879;1094;956;0.0;0.0;0.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;859;-10;875;-10;886;1089;951;3.0;3.0;3.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;854;-10;865;-10;889;1084;936;4.0;1.0;4.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;62;859;-10;855;-10;879;1079;931;12.0;8.0;12.0;
17;18;62;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;8;792;-10;845;-10;869;1069;1000;8.0;8.0;8.0;
18;19;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;774;-10;835;-10;859;1064;995;16.0;8.0;16.0;
19;20;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;769;-10;825;-10;849;1089;980;3.0;3.0;10.0;7.0
20;21;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;764;-10;815;-10;839;1080;975;13.0;3.0;13.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;764;-10;805;-10;829;1075;970;16.0;3.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;8;757;-10;795;-10;817;1070;965;26.0;10.0;26.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;759;-10;785;-10;807;1065;960;29.0;3.0;29.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;12;738;-10;775;-10;797;1082;950;2.0;2.0;2.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;739;-10;765;-10;792;1077;945;6.0;4.0;6.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;734;-10;755;-10;794;1072;933;12.0;6.0;12.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;726;-10;745;-10;796;1067;928;19.0;7.0;19.0;
28;29;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;3;699;-10;735;-10;786;1062;959;28.0;9.0;28.0;
29;30;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;694;-10;725;-10;776;1072;950;10.0;10.0;10.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;1;701;-10;715;-10;771;1067;940;17.0;7.0;17.0;
31;32;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;696;-10;715;-10;761;1062;929;20.0;3.0;20.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;684;-10;735;-10;749;1057;924;21.0;1.0;21.0;
33;34;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;666;-10;725;-10;739;1047;914;6.0;6.0;6.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;680;-10;715;-10;729;1042;909;10.0;4.0;10.0;
35;36;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;11;675;-10;705;-10;719;1037;927;13.0;3.0;13.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;659;-10;710;-10;709;1032;922;18.0;5.0;18.0;
37;38;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;687;-10;700;-10;699;1022;917;7.0;7.0;7.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;675;-10;690;-10;708;1017;907;15.0;8.0;15.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;663;-10;680;-10;712;1012;902;19.0;4.0;19.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;673;-10;670;-10;702;1007;897;27.0;8.0;27.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;668;-10;673;-10;690;1002;892;30.0;3.0;30.0;
42;43;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;646;-10;663;-10;680;1030;887;4.0;4.0;4.0;
43;44;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;626;-10;653;-10;718;1025;882;14.0;10.0;14.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];48;7;613;-10;691;-10;713;1020;877;21.0;7.0;21.0;
45;46;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;601;-10;681;-10;703;1015;872;21.0;0.0;21.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;594;-10;671;-10;712;1010;867;21.0;0.0;21.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;596;-10;661;-10;702;1005;862;23.0;2.0;23.0;
48;49;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;20;584;-10;651;-10;692;1000;857;28.0;5.0;28.0;
49;50;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;55;554;-10;641;-10;781;995;852;37.0;9.0;;
50;51;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;19;494;-10;631;-10;771;985;918;8.0;8.0;8.0;
51;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;503;-10;621;-10;761;980;913;12.0;4.0;12.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;509;-10;611;-10;751;975;908;21.0;9.0;21.0;
53;54;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;487;-10;626;-10;741;965;903;0.0;0.0;0.0;
54;55;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;469;-10;616;-10;755;960;898;2.0;2.0;2.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;459;-10;606;-10;767;955;893;6.0;4.0;6.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;37;457;-10;596;-10;757;950;888;14.0;8.0;14.0;
57;58;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;19;415;-10;586;-10;752;940;929;8.0;8.0;;
58;58;19;['SpongeBob'];2;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;19;396;-10;586;-10;752;940;929;;;8.0;
59;59;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;1;393;-10;576;-10;747;935;924;14.0;6.0;14.0;
60;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;388;-10;572;-10;735;930;919;17.0;3.0;17.0;
61;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;389;-10;562;-10;725;925;914;20.0;3.0;20.0;
62;62;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;11;375;-10;552;-10;715;920;909;23.0;3.0;23.0;
63;63;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;354;-10;566;-10;705;915;904;23.0;0.0;23.0;
64;64;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;16;337;-10;556;-10;695;910;925;23.0;0.0;23.0;
65;65;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;316;-10;546;-10;685;933;920;8.0;8.0;8.0;
