;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;27;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;6;963;985;985;985;1020;990;985;8.0;2.0;8.0;
2;3;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;972;975;975;921;1010;985;980;10.0;2.0;10.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;37;967;965;965;842;1000;980;975;15.0;5.0;15.0;
4;5;216;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;15;957;955;955;616;990;970;965;6.0;6.0;6.0;
5;6;432;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;6;952;945;970;174;985;965;960;14.0;8.0;14.0;
6;7;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;14;942;566;960;164;980;960;955;17.0;3.0;17.0;
7;8;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;937;206;950;154;1011;955;950;25.0;8.0;25.0;
8;9;206;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;932;12;940;149;1001;950;945;28.0;3.0;28.0;
9;10;149;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;936;2;930;-10;991;945;940;33.0;5.0;33.0;
10;11;7;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;16;924;-8;920;-10;981;975;930;2.0;2.0;2.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;7;925;-8;910;-10;976;970;925;11.0;9.0;11.0;
12;13;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;913;-8;900;-10;983;965;913;13.0;2.0;13.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;902;-8;890;-10;984;960;908;15.0;2.0;15.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;909;-8;880;-10;974;955;903;17.0;2.0;17.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;904;-8;870;-10;975;950;898;27.0;10.0;27.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;893;-8;860;-10;977;945;893;30.0;3.0;30.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;900;-8;850;-10;967;940;888;36.0;6.0;36.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;890;-8;872;-10;957;935;883;38.0;2.0;38.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;885;-8;862;-10;951;930;878;41.0;3.0;41.0;
20;21;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;855;-8;852;-10;941;920;906;7.0;7.0;7.0;0.0
21;22;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;850;-8;842;-10;952;911;897;12.0;5.0;12.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;65;839;-8;832;-10;955;906;892;21.0;9.0;;
23;24;65;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;5;764;-8;822;-10;945;896;882;7.0;7.0;17.0;10.0
24;25;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];14;6;759;-8;812;-10;935;879;879;8.0;8.0;15.0;7.0
25;26;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;140;754;-8;819;-10;925;866;866;15.0;0.0;;
26;27;140;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];150;12;604;-8;809;-10;920;856;1006;3.0;3.0;10.0;7.0
27;28;12;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;587;-8;799;-10;930;839;989;17.0;7.0;17.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;568;-8;817;-10;920;834;984;27.0;10.0;27.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;547;-8;807;-10;910;849;979;6.0;6.0;6.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;530;-8;797;-10;916;844;974;15.0;9.0;15.0;
31;32;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;6;508;-8;787;-10;956;839;969;23.0;8.0;23.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;506;-8;777;-10;946;834;964;27.0;4.0;27.0;
33;34;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;489;-8;767;-10;936;824;984;5.0;5.0;5.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;3;504;-8;757;-10;931;819;979;14.0;9.0;14.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;12;499;-8;796;-10;921;814;967;24.0;10.0;24.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;22;482;-8;786;-10;911;857;957;9.0;9.0;9.0;
37;38;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;455;-8;776;-10;928;852;952;15.0;6.0;15.0;
38;39;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;432;-8;766;-10;944;847;947;17.0;2.0;17.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;420;-8;756;-10;949;842;942;27.0;10.0;27.0;
40;41;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;26;406;-8;746;-10;939;849;937;5.0;5.0;5.0;
41;42;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];148;4;518;-8;736;-10;934;844;927;15.0;10.0;15.0;
42;43;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;520;-8;726;-10;924;839;918;18.0;3.0;18.0;
43;44;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;500;-8;716;-10;938;829;913;10.0;10.0;10.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;487;-8;730;-10;928;824;908;17.0;7.0;17.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;502;-8;720;-10;918;819;903;26.0;9.0;26.0;
46;47;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;484;-8;710;-10;908;809;925;8.0;8.0;8.0;0.0
47;48;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;31;485;-8;700;-10;898;800;916;15.0;7.0;15.0;
48;49;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;5;449;-8;690;-10;888;844;906;10.0;10.0;14.0;4.0
49;50;8;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;439;-8;680;-10;895;831;893;21.0;7.0;21.0;
50;51;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;420;-8;670;-10;885;844;888;1.0;1.0;1.0;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;461;-8;660;-10;875;839;883;5.0;4.0;5.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;453;-8;650;-10;882;834;878;15.0;10.0;15.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;14;446;-8;640;-10;928;829;873;15.0;0.0;15.0;
54;55;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;447;-8;630;-10;918;824;868;24.0;9.0;24.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;435;-8;620;-10;930;819;863;32.0;8.0;32.0;
