;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;36;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;6;949;985;985;985;985;990;1037;8.0;5.0;8.0;
2;3;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;944;975;975;903;989;985;1032;16.0;8.0;16.0;
3;4;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;939;965;965;781;979;975;1027;0.0;0.0;0.0;
4;5;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;945;955;955;483;969;970;1022;4.0;4.0;4.0;
5;6;483;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;940;945;960;-10;959;965;1017;9.0;5.0;9.0;
6;7;435;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;7;935;500;950;-10;949;960;1033;16.0;7.0;16.0;
7;8;392;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;925;114;940;-10;939;955;1028;24.0;8.0;24.0;
8;9;114;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;26;920;7;930;-10;929;950;1023;28.0;4.0;;
9;10;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;10;889;-3;920;-10;919;940;1013;2.0;2.0;2.0;
10;11;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;879;-3;910;-10;909;935;1015;10.0;8.0;10.0;
11;12;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];52;2;874;-3;900;-10;951;930;998;17.0;7.0;17.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;881;-3;890;-10;939;925;993;25.0;8.0;25.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;876;-3;880;-10;947;920;988;31.0;6.0;31.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;11;863;-3;870;-10;937;915;978;35.0;4.0;;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;847;-3;860;-10;927;926;973;1.0;1.0;1.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;33;829;-3;891;-10;917;921;968;10.0;9.0;10.0;
17;18;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;6;786;-3;881;-10;907;916;999;18.0;8.0;18.0;
18;19;13;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;781;-3;871;-10;897;921;981;7.0;7.0;17.0;10.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;776;-3;861;-10;901;912;976;24.0;7.0;24.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;768;-3;865;-10;891;907;971;25.0;1.0;25.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;771;-3;855;-10;879;902;966;29.0;4.0;29.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;766;-3;852;-10;867;897;961;30.0;1.0;30.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;22;764;-3;842;-10;855;892;956;40.0;10.0;;
24;25;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;11;737;-3;832;-10;845;882;985;7.0;7.0;7.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];88;1;721;-3;822;-10;923;877;980;8.0;1.0;8.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;724;-3;812;-10;913;872;965;12.0;4.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;717;-3;812;-10;901;867;960;20.0;8.0;20.0;
28;29;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];21;16;701;-3;802;-10;896;862;950;23.0;3.0;23.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;680;-3;792;-10;886;876;945;4.0;4.0;4.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;682;-3;782;-10;876;871;933;13.0;9.0;13.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;21;669;-3;807;-10;866;866;923;16.0;3.0;16.0;
32;33;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;643;-3;797;-10;891;856;918;3.0;3.0;3.0;
33;34;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;640;-3;787;-10;881;851;913;5.0;2.0;5.0;
34;35;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;5;608;-3;777;-10;871;846;954;5.0;0.0;5.0;
35;36;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;603;-3;767;-10;869;841;936;12.0;7.0;12.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;590;-3;789;-10;859;836;931;16.0;4.0;16.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;21;580;-3;790;-10;854;831;926;20.0;4.0;20.0;
38;39;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;9;549;-3;780;-10;844;826;955;24.0;4.0;24.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;25;535;-3;770;-10;853;816;950;9.0;9.0;9.0;
40;41;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;500;-3;760;-10;843;811;976;12.0;3.0;12.0;
41;42;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;495;-3;757;-10;833;806;961;21.0;9.0;21.0;
42;43;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;19;477;-3;747;-10;823;796;973;4.0;4.0;4.0;
43;44;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;453;-3;737;-10;813;791;963;5.0;1.0;5.0;
