;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;985;985;1002;985;985;990;985;5.0;5.0;5.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;54;963;1011;992;975;975;985;980;10.0;5.0;10.0;
3;4;54;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;1;904;1001;982;965;965;975;1037;5.0;5.0;5.0;
4;5;108;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;894;991;983;847;955;970;1032;9.0;4.0;9.0;
5;6;216;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];106;11;889;1087;973;621;945;965;1027;18.0;9.0;18.0;
6;7;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;884;1077;963;197;935;960;1022;27.0;9.0;27.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;884;678;953;187;925;955;1017;33.0;6.0;33.0;
8;9;350;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;1;879;318;943;177;915;1014;1012;8.0;8.0;8.0;
9;10;315;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];133;101;869;-7;1066;167;905;1009;1007;8.0;0.0;8.0;
10;11;167;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];114;25;864;-7;1056;-10;900;999;997;7.0;7.0;7.0;
11;12;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;834;-7;1085;-10;890;994;992;15.0;8.0;15.0;
12;13;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;824;-7;1075;-10;889;989;977;24.0;9.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;817;-7;1065;-10;890;984;972;27.0;3.0;27.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;818;-7;1055;-10;880;979;967;30.0;3.0;30.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;6;811;-7;1045;-10;868;974;962;32.0;2.0;32.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;5;812;-7;1035;-10;858;969;952;41.0;9.0;41.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;38;802;-7;1025;-10;848;959;947;4.0;4.0;4.0;
18;19;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];46;12;759;-7;1015;-10;884;954;937;12.0;8.0;12.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;21;771;-7;1005;-10;874;949;932;22.0;10.0;;
20;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;25;745;-7;995;-10;864;973;927;9.0;9.0;9.0;
21;22;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;5;754;-7;985;-10;854;968;917;15.0;6.0;15.0;
22;23;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;749;-7;987;-10;849;963;893;18.0;3.0;18.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;735;-7;1007;-10;839;958;888;21.0;3.0;21.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;722;-7;1014;-10;829;953;883;21.0;0.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;715;-7;1024;-10;817;948;878;29.0;8.0;29.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;4;723;-7;1014;-10;807;943;868;36.0;7.0;36.0;
27;28;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;714;-7;1004;-10;797;954;859;6.0;6.0;6.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;53;721;-7;994;-10;787;949;854;6.0;0.0;6.0;
29;30;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];65;3;663;-7;1049;-10;777;944;844;11.0;5.0;11.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;3;658;-7;1092;-10;767;939;832;17.0;6.0;17.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;657;-7;1082;-10;757;934;827;20.0;3.0;20.0;
32;33;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;629;-7;1072;-10;747;960;817;7.0;7.0;7.0;
33;34;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;619;-7;1062;-10;751;955;805;10.0;3.0;10.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;605;-7;1052;-10;755;950;800;14.0;4.0;14.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;594;-7;1066;-10;745;945;795;22.0;8.0;22.0;
36;37;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;576;-7;1056;-10;735;940;810;31.0;9.0;31.0;
37;38;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;562;-7;1068;-10;725;930;801;2.0;2.0;11.0;9.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;36;553;-7;1070;-10;715;921;796;19.0;8.0;19.0;
