;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;9;970;985;985;985;985;1014;985;0.0;0.0;0.0;
2;3;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;4;965;1012;975;940;975;1009;980;4.0;4.0;4.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;955;1002;965;866;965;1004;975;12.0;8.0;12.0;
4;5;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;950;1005;955;701;955;999;970;21.0;9.0;21.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;39;945;995;945;393;945;994;965;21.0;0.0;21.0;
6;7;393;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;8;935;985;935;-10;935;984;955;3.0;3.0;3.0;
7;8;354;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;13;930;621;953;-10;925;979;950;12.0;9.0;12.0;
8;9;319;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;24;925;292;964;-10;915;974;945;17.0;5.0;17.0;
9;10;287;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;1;915;-5;954;-10;910;1005;935;9.0;9.0;9.0;
10;11;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;910;-5;944;-10;907;1000;914;12.0;3.0;12.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;909;-5;934;-10;897;995;909;16.0;4.0;16.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;901;-5;924;-10;899;990;904;19.0;3.0;19.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;902;-5;914;-10;889;985;899;23.0;4.0;23.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;884;-5;904;-10;897;980;894;25.0;2.0;25.0;
15;16;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;0;860;-5;894;-10;887;970;925;6.0;6.0;9.0;3.0
