;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;63;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;63;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;2;927;985;1059;985;985;990;990;5.0;4.0;5.0;
2;3;126;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;8;922;975;1049;876;980;985;985;8.0;3.0;8.0;
3;4;252;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;912;965;1070;614;970;980;980;11.0;3.0;11.0;
4;5;504;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;907;955;1060;111;960;975;975;13.0;2.0;13.0;
5;6;454;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;902;502;1050;101;950;970;970;20.0;7.0;20.0;
6;7;409;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;892;100;1040;91;940;965;965;23.0;3.0;23.0;
7;8;100;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;887;-10;1030;81;930;960;960;26.0;3.0;26.0;
8;9;81;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;36;877;-10;1036;-10;920;955;955;30.0;4.0;30.0;
9;10;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;5;831;-10;1026;-10;915;945;1000;7.0;7.0;7.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;826;-10;1029;-10;905;940;988;16.0;9.0;16.0;
11;12;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;0;807;-10;1019;-10;895;930;1008;9.0;9.0;18.0;9.0
12;13;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;818;-10;1009;-10;885;915;1003;28.0;10.0;28.0;
13;14;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;813;-10;1007;-10;875;910;986;32.0;4.0;32.0;
