;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;990;985;985;990;985;990;985;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;985;975;1000;970;975;985;980;18.0;8.0;18.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;980;989;990;940;965;980;975;27.0;9.0;27.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;985;979;980;890;955;975;970;31.0;4.0;31.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;980;989;970;800;945;970;965;34.0;3.0;34.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;9;970;979;960;630;954;965;955;36.0;2.0;36.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;965;969;950;323;944;955;950;2.0;2.0;2.0;
8;9;323;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;21;966;959;940;-10;939;950;945;5.0;3.0;5.0;
9;10;291;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;16;961;658;930;-10;929;945;973;8.0;3.0;8.0;
10;11;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];26;3;956;386;946;-10;924;940;968;16.0;8.0;16.0;
11;12;236;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;951;140;936;-10;925;935;963;20.0;4.0;20.0;
12;13;140;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;966;-10;926;-10;915;930;958;22.0;2.0;22.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;961;-10;916;-10;933;925;953;24.0;2.0;24.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;33;939;-10;906;-10;951;920;948;25.0;1.0;25.0;
15;16;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;901;-10;896;-10;941;910;985;10.0;10.0;14.0;4.0
16;17;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;31;896;-10;901;-10;931;901;976;18.0;4.0;18.0;
17;18;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;3;860;-10;891;-10;926;891;1008;4.0;4.0;9.0;5.0
18;19;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;875;-10;881;-10;916;878;995;14.0;5.0;14.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;858;-10;871;-10;948;873;990;21.0;7.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;856;-10;861;-10;936;868;985;23.0;2.0;23.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;847;-10;875;-10;926;863;980;25.0;2.0;25.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;842;-10;865;-10;939;858;975;32.0;7.0;32.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;838;-10;855;-10;934;853;970;41.0;9.0;41.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;3;831;-10;880;-10;927;848;965;50.0;9.0;50.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;838;-10;870;-10;917;843;960;52.0;2.0;52.0;
26;27;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;3;829;-10;860;-10;907;838;990;61.0;9.0;61.0;
27;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;839;-10;850;-10;897;828;981;6.0;6.0;6.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;828;-10;852;-10;887;823;976;6.0;0.0;6.0;
29;30;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;8;786;-10;842;-10;877;818;1023;12.0;6.0;12.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;773;-10;856;-10;867;813;1018;14.0;2.0;14.0;
31;32;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;794;-10;846;-10;857;808;1003;18.0;4.0;18.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;789;-10;848;-10;845;803;998;27.0;9.0;27.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;782;-10;853;-10;833;798;993;30.0;3.0;30.0;
34;35;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;10;772;-10;843;-10;823;793;1011;31.0;1.0;31.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;32;752;-10;833;-10;813;834;1006;3.0;3.0;3.0;
36;37;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;5;715;-10;877;-10;803;829;1001;8.0;5.0;8.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;700;-10;882;-10;793;824;996;11.0;3.0;11.0;
38;39;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;8;690;-10;872;-10;783;819;991;15.0;4.0;15.0;
39;40;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;672;-10;862;-10;773;814;986;18.0;3.0;18.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;38;661;-10;862;-10;763;809;981;27.0;9.0;27.0;
41;42;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;2;613;-10;852;-10;758;851;971;10.0;10.0;17.0;7.0
42;43;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;608;-10;842;-10;754;842;962;26.0;9.0;26.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;612;-10;832;-10;744;837;957;27.0;1.0;27.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;600;-10;822;-10;734;850;952;9.0;9.0;9.0;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;0;598;-10;812;-10;729;845;942;10.0;1.0;10.0;
46;47;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;593;-10;807;-10;719;840;933;12.0;2.0;12.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;584;-10;797;-10;717;835;928;18.0;6.0;18.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;607;-10;787;-10;705;830;923;24.0;6.0;24.0;
49;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;594;-10;777;-10;715;825;918;33.0;9.0;33.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;26;587;-10;828;-10;703;820;913;34.0;1.0;34.0;
51;52;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;29;610;-10;818;-10;693;810;908;2.0;2.0;2.0;
52;53;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;21;576;-10;808;-10;683;805;934;12.0;10.0;12.0;
