;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;990;996;985;985;985;990;985;15.0;10.0;15.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;980;1001;975;965;975;985;980;21.0;6.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;975;991;965;952;965;980;975;23.0;2.0;23.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;994;981;955;902;955;975;970;31.0;8.0;31.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;989;971;945;817;945;991;965;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;2;984;961;935;647;935;986;994;9.0;0.0;9.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;987;951;925;317;925;981;989;19.0;10.0;19.0;
8;9;317;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;982;941;915;8;915;976;984;25.0;6.0;25.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;55;977;675;905;-2;905;966;979;10.0;10.0;10.0;
10;11;256;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;29;972;409;895;-2;895;956;1035;1.0;1.0;1.0;
11;12;230;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;12;962;169;928;-2;885;951;1030;3.0;2.0;3.0;
12;13;169;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];72;9;957;-10;918;-2;875;946;1092;4.0;1.0;4.0;
13;14;22;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;35;947;-10;908;-2;890;941;1065;4.0;0.0;4.0;
14;15;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];61;1;907;-10;959;-2;880;936;1055;11.0;7.0;11.0;
15;16;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;897;-10;949;-2;888;931;1046;17.0;6.0;17.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;54;886;-10;939;-2;878;926;1041;24.0;7.0;;
17;18;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;5;888;-10;929;-2;868;916;1031;5.0;5.0;15.0;10.0
18;19;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;883;-10;919;-2;872;904;1019;18.0;3.0;18.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;868;-10;909;-2;881;899;1014;27.0;9.0;27.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;849;-10;899;-2;871;917;1004;9.0;9.0;17.0;8.0
21;22;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;844;-10;889;-2;876;908;995;18.0;1.0;18.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;835;-10;879;-2;877;903;990;20.0;2.0;20.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;834;-10;869;-2;867;898;985;21.0;1.0;21.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;824;-10;871;-2;857;893;980;23.0;2.0;23.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;812;-10;872;-2;845;888;975;27.0;4.0;27.0;
26;27;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;786;-10;862;-2;835;878;995;9.0;9.0;9.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;795;-10;852;-2;825;873;990;14.0;5.0;14.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;790;-10;842;-2;830;868;978;23.0;9.0;23.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;785;-10;832;-2;839;863;973;32.0;9.0;32.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;775;-10;840;-2;827;858;968;36.0;4.0;36.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;9;770;-10;830;-2;873;853;963;36.0;0.0;36.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;17;751;-10;862;-2;863;843;953;4.0;4.0;4.0;
33;34;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;729;-10;875;-2;853;838;948;7.0;3.0;7.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;724;-10;865;-2;860;833;936;15.0;8.0;15.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;1;725;-10;855;-2;850;828;926;23.0;8.0;23.0;
36;37;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;720;-10;854;-2;840;823;917;26.0;3.0;26.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;702;-10;844;-2;830;837;912;0.0;0.0;0.0;0.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;697;-10;855;-2;820;828;907;3.0;3.0;3.0;
39;40;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;6;679;-10;845;-2;810;823;947;13.0;10.0;13.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;668;-10;848;-2;800;818;942;13.0;0.0;13.0;
41;42;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;34;645;-10;866;-2;790;813;937;23.0;10.0;23.0;
