;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;1;990;985;985;985;985;990;980;17.0;7.0;17.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;980;975;975;991;975;985;975;27.0;10.0;;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;975;993;965;961;965;975;970;0.0;0.0;0.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;42;970;983;955;916;955;970;965;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;24;1013;973;945;826;945;965;960;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;1;1008;963;935;656;981;960;955;7.0;6.0;7.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;1003;953;925;326;985;955;950;16.0;9.0;16.0;
8;9;326;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;1017;943;915;-10;975;950;945;24.0;8.0;24.0;
9;10;293;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;1012;640;912;-10;965;945;940;26.0;2.0;26.0;
10;11;264;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;5;1007;366;902;-10;955;940;935;28.0;2.0;28.0;
11;12;238;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;51;1002;118;904;-10;945;935;930;36.0;8.0;36.0;
12;13;118;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;5;997;-10;894;-10;935;925;999;9.0;9.0;9.0;
13;14;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;982;-10;884;-10;925;920;994;10.0;1.0;10.0;
14;15;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;977;-10;874;-10;915;915;993;20.0;10.0;20.0;
15;16;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;77;967;-10;864;-10;919;910;982;26.0;6.0;;
16;17;77;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];88;11;885;-10;854;-10;914;988;972;4.0;4.0;4.0;
