;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;56;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;56;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];78;0;934;1063;985;990;990;990;990;14.0;9.0;14.0;
2;3;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;924;1053;975;883;980;985;985;14.0;0.0;14.0;
3;4;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;919;1043;965;654;987;980;980;16.0;2.0;16.0;
4;5;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;914;1033;955;204;977;975;975;18.0;2.0;18.0;
5;6;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;909;629;945;194;967;970;970;27.0;9.0;27.0;
6;7;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;904;256;956;184;957;965;965;28.0;1.0;28.0;
7;8;256;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;894;-10;946;174;959;960;960;37.0;9.0;37.0;
8;9;174;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;889;-10;963;-10;949;955;955;42.0;5.0;42.0;
9;10;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;68;871;-10;953;-10;939;971;945;7.0;7.0;;
10;11;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;84;869;-10;943;-10;929;961;940;5.0;5.0;5.0;
11;12;84;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;13;780;-10;1022;-10;919;951;935;10.0;10.0;10.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;777;-10;1012;-10;909;946;930;18.0;8.0;18.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;772;-10;1002;-10;902;941;925;23.0;5.0;23.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;9;767;-10;992;-10;946;936;920;25.0;2.0;25.0;
15;16;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];20;1;748;-10;982;-10;941;931;910;27.0;2.0;27.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];53;2;743;-10;1025;-10;936;926;901;34.0;7.0;34.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;736;-10;1015;-10;931;921;896;41.0;7.0;41.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;722;-10;1005;-10;936;916;891;45.0;4.0;45.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;709;-10;1030;-10;926;906;881;10.0;10.0;18.0;8.0
20;21;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;704;-10;1020;-10;931;897;872;26.0;8.0;26.0;
21;22;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;2;686;-10;1010;-10;921;887;889;7.0;7.0;7.0;
