;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;37;981;1003;985;985;985;990;990;11.0;6.0;11.0;
2;3;37;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;2;934;993;975;975;1065;980;985;9.0;9.0;9.0;
3;4;74;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;929;983;965;891;1055;975;980;16.0;7.0;16.0;
4;5;148;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;32;924;973;975;733;1045;970;975;16.0;0.0;16.0;
5;6;296;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;28;919;963;965;427;1081;960;965;4.0;4.0;4.0;
6;7;427;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;909;953;955;-10;1071;955;960;13.0;9.0;13.0;
7;8;384;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;9;904;559;945;-10;1061;950;955;15.0;2.0;15.0;
8;9;346;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;10;899;203;935;-10;1051;945;967;22.0;7.0;22.0;
9;10;203;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;894;-10;925;-10;1041;958;962;1.0;1.0;1.0;
10;11;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;39;899;-10;915;-10;1031;953;950;8.0;7.0;8.0;
11;12;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;0;855;-10;905;-10;1021;948;990;10.0;2.0;10.0;
12;13;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;6;850;-10;895;-10;1011;943;974;11.0;1.0;11.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;839;-10;917;-10;1001;938;969;20.0;9.0;20.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;840;-10;907;-10;991;933;964;27.0;7.0;27.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;832;-10;914;-10;981;928;959;28.0;1.0;28.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;865;-10;904;-10;971;923;954;36.0;8.0;36.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;8;851;-10;894;-10;961;936;944;5.0;5.0;5.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;853;-10;884;-10;951;931;939;11.0;6.0;11.0;
19;20;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;829;-10;874;-10;941;921;958;5.0;5.0;10.0;5.0
20;21;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;819;-10;903;-10;931;906;943;13.0;3.0;13.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;810;-10;893;-10;931;901;938;18.0;5.0;18.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;789;-10;883;-10;953;896;933;27.0;9.0;27.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;768;-10;873;-10;943;914;923;6.0;6.0;15.0;9.0
24;25;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;768;-10;863;-10;933;905;914;17.0;2.0;17.0;
25;26;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;16;760;-10;853;-10;923;900;909;26.0;9.0;26.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;734;-10;873;-10;913;890;904;10.0;10.0;10.0;
27;28;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;15;717;-10;863;-10;903;885;918;11.0;1.0;11.0;
28;29;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;692;-10;853;-10;924;880;913;19.0;8.0;19.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;687;-10;851;-10;914;875;901;27.0;8.0;27.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;677;-10;861;-10;902;870;896;36.0;9.0;36.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];17;3;667;-10;851;-10;892;877;886;8.0;8.0;8.0;0.0
32;33;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;682;-10;841;-10;882;868;877;9.0;1.0;9.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;677;-10;839;-10;870;863;872;18.0;9.0;18.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;672;-10;829;-10;874;858;867;25.0;7.0;25.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;8;669;-10;819;-10;867;853;862;30.0;5.0;30.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;656;-10;809;-10;879;848;857;34.0;4.0;34.0;
37;38;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;646;-10;822;-10;867;843;852;35.0;1.0;35.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;634;-10;823;-10;857;838;847;37.0;2.0;37.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;647;-10;813;-10;845;833;842;40.0;3.0;40.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;639;-10;803;-10;850;828;837;50.0;10.0;50.0;
41;42;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;18;612;-10;793;-10;840;853;827;8.0;8.0;8.0;
42;43;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;589;-10;783;-10;830;843;817;7.0;7.0;16.0;9.0
43;44;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;584;-10;773;-10;836;831;805;20.0;4.0;20.0;
44;45;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;564;-10;763;-10;842;826;800;20.0;0.0;20.0;
45;46;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;539;-10;753;-10;832;816;823;4.0;4.0;7.0;3.0
46;47;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];50;5;530;-10;743;-10;872;807;814;17.0;10.0;17.0;
47;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;515;-10;733;-10;876;802;809;26.0;9.0;26.0;
48;49;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;497;-10;723;-10;866;792;804;1.0;1.0;1.0;
