;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;990;985;1025;985;985;990;985;20.0;10.0;20.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;985;975;1031;965;975;985;980;24.0;4.0;24.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;980;965;1021;951;970;980;975;29.0;5.0;29.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;975;955;1011;901;987;975;970;34.0;5.0;34.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;1;965;945;1046;816;977;970;965;34.0;0.0;34.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;960;948;1036;646;967;965;960;43.0;9.0;43.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;2;955;938;1026;346;957;955;955;8.0;8.0;8.0;
8;9;346;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;63;945;928;1051;-10;947;950;950;8.0;0.0;8.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];80;4;940;607;1041;-10;1017;945;940;14.0;6.0;14.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;930;333;1031;-10;1007;940;935;20.0;6.0;20.0;
11;12;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;2;925;84;1021;-10;1002;935;930;24.0;4.0;24.0;
12;13;84;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;920;-10;1024;-10;992;930;925;32.0;8.0;32.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;12;922;-10;1014;-10;982;920;915;7.0;7.0;7.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;2;905;-10;1004;-10;1041;915;910;11.0;4.0;11.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;895;-10;1026;-10;1031;910;898;16.0;5.0;16.0;
16;17;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;872;-10;1016;-10;1021;935;888;9.0;9.0;9.0;
17;18;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;867;-10;1006;-10;1040;930;874;19.0;10.0;19.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;856;-10;996;-10;1044;925;869;24.0;5.0;24.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;843;-10;1024;-10;1034;920;864;29.0;5.0;29.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;833;-10;1021;-10;1022;915;859;39.0;10.0;39.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;825;-10;1018;-10;1012;910;854;40.0;1.0;40.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;823;-10;1008;-10;1000;905;849;44.0;4.0;44.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;20;818;-10;998;-10;1016;900;844;47.0;3.0;47.0;
24;25;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;788;-10;988;-10;1006;932;834;5.0;5.0;5.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;777;-10;994;-10;996;927;829;7.0;2.0;7.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;789;-10;984;-10;986;922;824;10.0;3.0;10.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;780;-10;989;-10;976;917;819;17.0;7.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;792;-10;979;-10;964;912;814;17.0;0.0;17.0;
29;30;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];109;3;867;-10;969;-10;954;902;804;8.0;8.0;9.0;1.0
30;31;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;862;-10;991;-10;944;893;795;19.0;10.0;19.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;865;-10;981;-10;934;888;790;26.0;7.0;26.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;858;-10;971;-10;945;883;785;29.0;3.0;29.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;863;-10;961;-10;935;878;780;34.0;5.0;;
34;35;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;3;832;-10;951;-10;930;868;770;10.0;10.0;15.0;5.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;838;-10;941;-10;920;856;765;24.0;9.0;24.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;823;-10;931;-10;910;867;760;2.0;2.0;10.0;8.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;827;-10;921;-10;900;858;755;16.0;6.0;16.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;809;-10;935;-10;890;848;750;8.0;8.0;12.0;4.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;807;-10;925;-10;885;839;745;15.0;3.0;15.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;794;-10;915;-10;889;834;740;22.0;7.0;22.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;44;804;-10;905;-10;879;829;735;26.0;4.0;;
42;43;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;11;750;-10;895;-10;869;883;730;0.0;0.0;0.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;734;-10;885;-10;906;878;725;1.0;1.0;1.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;734;-10;875;-10;894;873;720;8.0;7.0;8.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;729;-10;877;-10;882;868;715;14.0;6.0;14.0;
46;47;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];81;2;713;-10;867;-10;872;863;786;17.0;3.0;17.0;
47;48;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;703;-10;872;-10;862;858;777;20.0;3.0;20.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;698;-10;862;-10;876;853;772;27.0;7.0;27.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;24;714;-10;852;-10;866;843;767;1.0;1.0;1.0;
50;51;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;680;-10;842;-10;856;838;790;8.0;7.0;8.0;
51;52;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;671;-10;832;-10;864;833;781;17.0;9.0;17.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;31;664;-10;822;-10;860;828;776;25.0;8.0;25.0;
53;54;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;7;623;-10;812;-10;850;818;817;9.0;9.0;9.0;
54;55;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];93;7;611;-10;802;-10;933;813;805;14.0;5.0;14.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;599;-10;821;-10;923;808;800;23.0;9.0;23.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;608;-10;811;-10;913;803;795;27.0;4.0;27.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;599;-10;820;-10;903;798;790;36.0;9.0;36.0;
58;59;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;589;-10;827;-10;891;793;785;39.0;3.0;39.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;582;-10;817;-10;895;788;780;47.0;8.0;47.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;577;-10;807;-10;899;783;775;57.0;10.0;57.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;568;-10;819;-10;889;773;770;6.0;6.0;6.0;
