;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;985;985;985;1003;985;990;985;11.0;8.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;975;975;989;983;975;985;980;13.0;2.0;13.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;970;965;979;958;965;980;975;19.0;6.0;19.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;965;955;969;943;955;975;970;25.0;6.0;25.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;955;968;959;853;945;970;965;35.0;10.0;35.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;950;958;949;683;935;965;960;36.0;1.0;36.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;945;948;970;353;925;955;955;8.0;8.0;8.0;
8;9;353;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;15;940;938;973;-10;920;950;950;17.0;9.0;17.0;
9;10;318;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;23;935;639;963;-10;910;945;945;25.0;8.0;25.0;
10;11;286;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];79;9;925;343;953;-10;900;940;935;28.0;3.0;28.0;
11;12;257;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;53;920;76;943;-10;890;949;930;3.0;3.0;3.0;
12;13;76;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;5;972;-10;933;-10;880;944;925;11.0;8.0;11.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;962;-10;923;-10;882;939;920;20.0;9.0;20.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;961;-10;913;-10;870;934;915;28.0;8.0;28.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;956;-10;903;-10;883;929;910;30.0;2.0;30.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;968;-10;893;-10;873;919;905;0.0;0.0;0.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;6;953;-10;908;-10;868;914;900;1.0;1.0;1.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;41;961;-10;898;-10;858;909;895;10.0;9.0;10.0;
19;20;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];50;14;915;-10;888;-10;853;904;935;12.0;2.0;12.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;938;-10;878;-10;843;899;930;12.0;0.0;12.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;13;933;-10;879;-10;838;894;918;13.0;1.0;13.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;932;-10;869;-10;828;889;913;21.0;8.0;21.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;920;-10;859;-10;842;884;908;24.0;3.0;24.0;
24;25;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;12;900;-10;849;-10;832;879;898;25.0;1.0;25.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;907;-10;839;-10;822;874;893;30.0;5.0;30.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;902;-10;844;-10;812;869;881;33.0;3.0;33.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;897;-10;834;-10;822;864;876;35.0;2.0;35.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;885;-10;836;-10;812;859;871;35.0;0.0;35.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;18;875;-10;826;-10;806;854;866;43.0;8.0;43.0;
30;31;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;852;-10;816;-10;796;844;888;1.0;1.0;3.0;2.0
31;32;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;842;-10;806;-10;786;835;879;12.0;9.0;12.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;1;852;-10;796;-10;776;830;869;14.0;2.0;14.0;
33;34;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;847;-10;786;-10;776;825;856;14.0;0.0;14.0;
34;35;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];71;2;823;-10;847;-10;771;820;846;14.0;0.0;14.0;
35;36;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;823;-10;837;-10;761;815;831;19.0;5.0;19.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;818;-10;839;-10;749;810;826;27.0;8.0;27.0;
37;38;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;796;-10;829;-10;739;830;821;4.0;4.0;4.0;
38;39;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;7;783;-10;819;-10;729;825;847;11.0;7.0;11.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;781;-10;809;-10;719;820;842;11.0;0.0;11.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;776;-10;809;-10;709;815;830;14.0;3.0;14.0;
41;42;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;9;764;-10;799;-10;699;810;843;18.0;4.0;18.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;781;-10;789;-10;689;805;838;26.0;8.0;26.0;
43;44;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;767;-10;779;-10;679;815;833;6.0;6.0;6.0;
44;45;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;752;-10;769;-10;669;810;832;14.0;8.0;14.0;
45;46;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];169;6;742;-10;759;-10;828;805;816;23.0;9.0;23.0;
46;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;22;731;-10;749;-10;834;795;811;4.0;4.0;4.0;
47;48;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];78;46;699;-10;739;-10;829;790;879;10.0;6.0;10.0;
48;49;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;648;-10;784;-10;819;780;874;6.0;6.0;10.0;4.0
49;50;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;649;-10;774;-10;809;765;869;17.0;7.0;17.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;638;-10;764;-10;810;760;864;22.0;5.0;22.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;20;641;-10;754;-10;805;755;859;30.0;8.0;30.0;
52;53;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;616;-10;744;-10;795;776;849;7.0;7.0;9.0;2.0
53;54;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;611;-10;734;-10;798;767;840;17.0;8.0;17.0;
54;55;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;594;-10;738;-10;788;762;835;21.0;4.0;21.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;590;-10;728;-10;776;757;830;28.0;7.0;28.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;585;-10;718;-10;788;752;825;31.0;3.0;31.0;
57;58;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;561;-10;708;-10;778;771;820;2.0;2.0;2.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;8;551;-10;757;-10;768;766;815;8.0;6.0;8.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;550;-10;747;-10;758;761;810;16.0;8.0;16.0;
60;61;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;534;-10;737;-10;748;756;826;26.0;10.0;26.0;
61;62;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;558;-10;727;-10;738;751;817;32.0;6.0;32.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;558;-10;717;-10;726;746;812;42.0;10.0;;
63;64;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;11;514;-10;765;-10;716;736;802;7.0;7.0;7.0;
64;65;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;493;-10;755;-10;732;731;797;17.0;10.0;17.0;
65;66;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;472;-10;745;-10;722;747;787;6.0;6.0;6.0;
66;67;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];62;22;467;-10;735;-10;774;742;764;12.0;6.0;12.0;
67;68;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;466;-10;725;-10;764;732;759;3.0;3.0;3.0;
68;69;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;461;-10;721;-10;754;727;739;10.0;7.0;10.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;460;-10;711;-10;744;722;734;11.0;1.0;11.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;19;452;-10;709;-10;734;717;729;12.0;1.0;12.0;
