;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;985;985;985;998;990;985;10.0;2.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;57;980;988;975;965;988;985;980;15.0;5.0;15.0;
3;4;57;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;5;918;978;965;955;978;1068;970;9.0;9.0;9.0;
4;5;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;932;968;955;831;968;1063;965;11.0;2.0;11.0;
5;6;228;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;51;927;958;945;627;963;1058;960;18.0;7.0;18.0;
6;7;456;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;4;917;948;935;161;953;1048;950;0.0;0.0;0.0;
7;8;410;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;912;528;925;177;943;1043;945;5.0;5.0;5.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;902;167;915;167;933;1038;940;5.0;0.0;5.0;
9;10;167;['PassiveLauncher', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;897;-10;935;-10;923;1033;935;7.0;2.0;7.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;885;-10;944;-10;913;1028;930;9.0;2.0;9.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;888;-10;934;-10;903;1023;925;10.0;1.0;10.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;887;-10;924;-10;893;1018;920;14.0;4.0;14.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;879;-10;914;-10;890;1013;915;21.0;7.0;21.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;889;-10;904;-10;878;1008;910;31.0;10.0;31.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;871;-10;894;-10;868;1003;905;37.0;6.0;37.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;860;-10;895;-10;863;998;900;43.0;6.0;43.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;869;-10;885;-10;853;993;895;46.0;3.0;46.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;871;-10;875;-10;841;988;890;54.0;8.0;54.0;
19;20;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;2;850;-10;865;-10;836;978;914;6.0;6.0;14.0;8.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;39;872;-10;855;-10;826;969;905;24.0;10.0;;
21;22;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;14;823;-10;845;-10;816;1018;895;2.0;2.0;2.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;804;-10;859;-10;806;1013;890;8.0;6.0;8.0;
23;24;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;39;799;-10;849;-10;808;1008;874;13.0;5.0;13.0;
24;25;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;9;755;-10;839;-10;798;998;942;0.0;0.0;0.0;
25;26;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;745;-10;829;-10;839;993;924;2.0;2.0;2.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;738;-10;819;-10;837;988;919;3.0;1.0;3.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;735;-10;809;-10;827;983;914;4.0;1.0;4.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;8;730;-10;799;-10;815;978;909;14.0;10.0;14.0;
29;30;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;4;712;-10;789;-10;834;973;899;19.0;5.0;19.0;
30;31;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;703;-10;779;-10;834;968;890;25.0;6.0;25.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;706;-10;769;-10;824;958;885;1.0;1.0;1.0;
32;33;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;12;695;-10;759;-10;814;953;896;11.0;10.0;11.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;692;-10;749;-10;804;948;891;19.0;8.0;19.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;17;687;-10;758;-10;794;943;874;29.0;10.0;;
