;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;6;990;995;985;985;990;990;985;8.0;7.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;985;985;975;979;980;985;980;8.0;0.0;8.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;975;1000;965;949;970;980;975;17.0;9.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;8;970;990;955;931;960;975;965;17.0;0.0;17.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;960;980;945;883;950;970;960;22.0;5.0;22.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;955;970;935;732;940;965;955;29.0;7.0;29.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;950;960;925;411;930;960;950;33.0;4.0;33.0;
8;9;411;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;3;940;998;915;-10;920;950;945;0.0;0.0;0.0;
9;10;370;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;935;630;905;-10;910;945;940;2.0;2.0;2.0;
10;11;333;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;23;930;287;895;-10;900;940;954;4.0;2.0;4.0;
11;12;287;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;32;925;-10;914;-10;890;935;949;14.0;10.0;14.0;
12;13;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;6;883;-10;904;-10;880;925;1029;2.0;2.0;2.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;878;-10;911;-10;870;920;1014;12.0;10.0;12.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;870;-10;901;-10;868;915;1009;19.0;7.0;19.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;870;-10;891;-10;858;910;1004;22.0;3.0;22.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;861;-10;901;-10;848;905;999;31.0;9.0;31.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;844;-10;891;-10;856;900;994;36.0;5.0;36.0;
18;19;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;815;-10;914;-10;846;890;984;10.0;10.0;19.0;9.0
19;20;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;810;-10;921;-10;836;881;975;19.0;0.0;19.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;814;-10;911;-10;826;871;965;1.0;1.0;1.0;
21;22;8;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;796;-10;901;-10;839;866;952;10.0;9.0;10.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;784;-10;912;-10;829;861;947;10.0;0.0;10.0;
23;24;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;762;-10;902;-10;870;856;942;14.0;4.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;755;-10;903;-10;858;851;937;22.0;8.0;22.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;742;-10;893;-10;861;846;932;28.0;6.0;28.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;745;-10;883;-10;851;841;927;37.0;9.0;37.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;738;-10;873;-10;862;836;922;39.0;2.0;39.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;746;-10;863;-10;852;831;917;43.0;4.0;43.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;731;-10;853;-10;842;868;907;0.0;0.0;0.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;43;733;-10;843;-10;832;863;902;3.0;3.0;3.0;
31;32;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];59;1;685;-10;892;-10;822;858;892;10.0;7.0;10.0;
32;33;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;675;-10;894;-10;812;853;877;17.0;7.0;17.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;670;-10;896;-10;800;848;872;17.0;0.0;17.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;654;-10;886;-10;827;843;867;23.0;6.0;23.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;647;-10;876;-10;836;838;862;23.0;0.0;23.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;653;-10;866;-10;824;833;857;31.0;8.0;31.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;637;-10;856;-10;814;851;847;1.0;1.0;7.0;6.0
38;39;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;8;627;-10;930;-10;804;842;838;13.0;6.0;13.0;
39;40;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;26;614;-10;920;-10;794;837;849;16.0;3.0;16.0;
40;41;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;625;-10;910;-10;784;827;844;6.0;6.0;6.0;
41;42;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;11;620;-10;900;-10;774;822;835;8.0;2.0;8.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;2;604;-10;926;-10;769;817;830;13.0;5.0;13.0;
43;44;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;611;-10;916;-10;759;812;812;15.0;2.0;15.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;596;-10;932;-10;749;807;807;20.0;5.0;20.0;
45;46;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;24;577;-10;922;-10;739;797;839;3.0;3.0;3.0;
46;47;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;543;-10;947;-10;729;792;834;9.0;6.0;9.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;538;-10;948;-10;719;787;822;18.0;9.0;18.0;
48;49;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;507;-10;938;-10;709;777;812;10.0;10.0;16.0;6.0
49;50;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;498;-10;947;-10;699;768;803;19.0;3.0;19.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;497;-10;937;-10;689;763;798;20.0;1.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;86;495;-10;927;-10;677;758;793;30.0;10.0;;
52;53;86;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;13;404;-10;917;-10;765;748;783;7.0;7.0;7.0;
53;54;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;381;-10;935;-10;755;743;778;10.0;3.0;10.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;376;-10;925;-10;750;738;773;10.0;0.0;10.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;73;369;-10;915;-10;747;733;768;14.0;4.0;14.0;
56;57;73;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;2;286;-10;905;-10;737;723;854;3.0;3.0;13.0;10.0
57;58;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;281;-10;895;-10;740;711;842;20.0;7.0;20.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;74;276;-10;885;-10;736;706;837;20.0;0.0;;
59;60;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;12;197;-10;875;-10;726;780;827;2.0;2.0;2.0;
60;61;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;175;-10;865;-10;748;775;822;8.0;6.0;8.0;
61;62;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;154;-10;879;-10;738;770;812;13.0;5.0;13.0;
62;63;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;155;-10;869;-10;728;765;794;15.0;2.0;15.0;
63;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;157;-10;859;-10;718;760;789;19.0;4.0;19.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;150;-10;883;-10;706;755;784;26.0;7.0;26.0;
65;66;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;10;132;-10;873;-10;696;750;794;31.0;5.0;31.0;
66;67;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;117;-10;863;-10;686;769;789;5.0;5.0;5.0;
67;68;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;56;112;-10;853;-10;686;764;777;9.0;4.0;9.0;
68;69;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;1;113;-10;843;-10;676;759;767;18.0;9.0;18.0;
69;70;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;108;-10;848;-10;666;754;753;18.0;0.0;18.0;
70;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;25;104;-10;838;-10;654;749;748;23.0;5.0;23.0;
71;72;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;13;104;-10;828;-10;644;739;738;2.0;2.0;2.0;
72;73;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;17;86;-10;818;-10;661;734;733;2.0;0.0;2.0;
73;74;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;59;-10;808;-10;651;729;750;11.0;9.0;11.0;
74;75;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;54;-10;805;-10;641;724;732;15.0;4.0;15.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;69;-10;795;-10;631;719;727;15.0;0.0;15.0;
76;77;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;60;-10;797;-10;626;714;722;15.0;0.0;15.0;
77;78;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;56;-10;787;-10;616;709;717;25.0;10.0;25.0;
78;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;47;-10;777;-10;620;704;712;25.0;0.0;25.0;
79;80;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;71;-10;767;-10;610;699;707;30.0;5.0;30.0;
80;81;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;62;-10;757;-10;620;694;702;35.0;5.0;35.0;
