;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;33;980;985;985;985;985;990;990;7.0;2.0;7.0;
2;3;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;1;937;975;1027;975;975;985;980;17.0;10.0;17.0;
3;4;66;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;932;965;1017;899;999;980;975;17.0;0.0;17.0;
4;5;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;950;955;1007;757;989;975;970;22.0;5.0;22.0;
5;6;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;945;945;997;502;979;970;965;23.0;1.0;23.0;
6;7;502;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;940;945;987;-10;969;965;960;23.0;0.0;23.0;
7;8;452;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;52;944;483;977;-10;959;960;955;28.0;5.0;;
8;9;407;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;6;939;66;967;-10;949;1015;945;3.0;3.0;3.0;
9;10;66;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;929;-10;957;-10;960;1010;940;5.0;2.0;5.0;
10;11;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;909;-10;972;-10;950;1005;930;8.0;3.0;8.0;
11;12;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;899;-10;962;-10;949;1000;912;11.0;3.0;11.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;886;-10;952;-10;965;995;907;15.0;4.0;15.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;4;865;-10;961;-10;955;990;897;18.0;3.0;18.0;
14;15;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;856;-10;964;-10;945;985;888;20.0;2.0;20.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;26;854;-10;954;-10;935;980;883;25.0;5.0;25.0;
16;17;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;823;-10;981;-10;925;970;873;8.0;8.0;8.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;813;-10;991;-10;915;965;861;10.0;2.0;10.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];24;10;795;-10;1005;-10;910;960;851;18.0;8.0;18.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;800;-10;995;-10;900;950;846;1.0;1.0;1.0;
20;21;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;795;-10;985;-10;907;945;829;4.0;3.0;4.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;786;-10;975;-10;918;940;824;5.0;1.0;5.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;787;-10;965;-10;906;935;819;13.0;8.0;13.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;782;-10;955;-10;903;930;814;21.0;8.0;21.0;
24;25;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;4;755;-10;945;-10;932;925;804;28.0;7.0;28.0;
25;26;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;746;-10;935;-10;937;920;795;33.0;5.0;33.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;6;728;-10;925;-10;932;940;790;0.0;0.0;0.0;
27;28;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;5;717;-10;915;-10;922;935;794;10.0;10.0;10.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;707;-10;905;-10;927;930;789;13.0;3.0;13.0;
29;30;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;697;-10;895;-10;939;925;777;23.0;10.0;23.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;22;689;-10;885;-10;944;920;772;26.0;3.0;26.0;
31;32;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;2;657;-10;875;-10;934;910;838;10.0;10.0;16.0;6.0
32;33;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;652;-10;865;-10;953;901;829;19.0;3.0;19.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;642;-10;855;-10;954;896;824;20.0;1.0;20.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;642;-10;845;-10;942;891;819;26.0;6.0;26.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;9;627;-10;835;-10;932;904;809;4.0;4.0;4.0;
36;37;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;608;-10;825;-10;940;899;804;6.0;2.0;6.0;
37;38;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;8;574;-10;815;-10;930;894;837;14.0;8.0;14.0;
38;39;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;564;-10;805;-10;962;889;822;17.0;3.0;17.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;23;559;-10;820;-10;950;884;817;26.0;9.0;26.0;
40;41;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;26;531;-10;810;-10;945;874;839;6.0;6.0;6.0;
41;42;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;529;-10;800;-10;935;869;834;12.0;6.0;12.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;524;-10;795;-10;930;864;822;17.0;5.0;17.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;528;-10;785;-10;920;859;817;21.0;4.0;21.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;24;523;-10;834;-10;908;854;812;28.0;7.0;28.0;
45;46;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;494;-10;824;-10;898;844;836;0.0;0.0;0.0;
46;47;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;478;-10;814;-10;911;839;831;3.0;3.0;3.0;
47;48;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;7;458;-10;804;-10;901;834;846;9.0;6.0;9.0;
48;49;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;16;467;-10;794;-10;896;829;831;19.0;10.0;19.0;
