;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;985;999;985;990;985;990;985;4.0;0.0;4.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;1016;989;975;970;975;985;980;5.0;1.0;5.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;1011;979;978;945;965;980;975;7.0;2.0;7.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;1006;969;968;905;955;975;970;17.0;10.0;17.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;8;996;959;958;815;1029;970;965;21.0;4.0;21.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];24;5;991;973;948;645;1024;965;955;27.0;6.0;27.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;986;963;949;320;1014;960;950;35.0;8.0;35.0;
8;9;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;992;953;939;-10;1004;955;945;40.0;5.0;40.0;
9;10;288;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;39;987;655;953;-10;994;945;940;4.0;4.0;4.0;
10;11;259;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;17;977;386;943;-10;984;940;930;6.0;2.0;6.0;
11;12;233;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];30;7;972;143;963;-10;979;935;925;16.0;10.0;16.0;
12;13;143;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;977;-10;953;-10;969;930;920;23.0;7.0;23.0;
13;14;13;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;14;954;-10;943;-10;1017;920;897;9.0;9.0;9.0;
14;15;14;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;935;-10;933;-10;1007;915;902;16.0;7.0;16.0;
15;16;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;942;-10;923;-10;997;910;882;21.0;5.0;21.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;927;-10;939;-10;987;905;877;28.0;7.0;;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;14;904;-10;961;-10;977;895;867;5.0;5.0;5.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;880;-10;977;-10;967;890;862;9.0;4.0;9.0;
19;20;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;868;-10;967;-10;975;885;850;11.0;2.0;11.0;
20;21;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;28;850;-10;957;-10;1008;880;845;21.0;10.0;21.0;
21;22;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;817;-10;947;-10;998;870;878;8.0;8.0;17.0;9.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;812;-10;937;-10;997;861;869;21.0;4.0;21.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;18;794;-10;996;-10;987;856;859;22.0;1.0;;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;771;-10;986;-10;977;879;854;3.0;3.0;3.0;
25;26;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;766;-10;976;-10;989;874;838;5.0;2.0;5.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;791;-10;966;-10;979;869;833;5.0;0.0;5.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;786;-10;956;-10;985;864;828;14.0;9.0;14.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;787;-10;946;-10;980;859;823;15.0;1.0;15.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;34;782;-10;936;-10;974;854;818;22.0;7.0;22.0;
30;31;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;23;743;-10;926;-10;964;844;856;5.0;5.0;5.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;751;-10;916;-10;954;839;851;8.0;3.0;8.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;746;-10;913;-10;944;834;839;9.0;1.0;9.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;742;-10;903;-10;934;829;834;12.0;3.0;12.0;
34;35;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;12;730;-10;893;-10;924;824;839;21.0;9.0;21.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;732;-10;883;-10;914;814;834;6.0;6.0;6.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;716;-10;898;-10;904;809;824;14.0;8.0;14.0;
37;38;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;11;711;-10;888;-10;928;804;809;24.0;10.0;24.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;714;-10;878;-10;918;794;804;10.0;10.0;14.0;4.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;709;-10;868;-10;925;785;799;15.0;1.0;15.0;
40;41;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;698;-10;858;-10;915;780;807;22.0;7.0;22.0;
41;42;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;704;-10;848;-10;905;775;798;28.0;6.0;28.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;697;-10;838;-10;918;770;793;37.0;9.0;37.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;707;-10;828;-10;908;760;788;7.0;7.0;7.0;0.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;702;-10;824;-10;903;751;783;11.0;4.0;11.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;697;-10;814;-10;913;746;778;12.0;1.0;12.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;13;690;-10;817;-10;906;741;773;21.0;9.0;21.0;
47;48;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;108;667;-10;807;-10;896;736;790;23.0;2.0;;
48;49;108;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;14;554;-10;797;-10;886;844;785;6.0;6.0;6.0;
49;50;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;560;-10;787;-10;876;839;780;9.0;3.0;9.0;
50;51;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;17;553;-10;777;-10;864;834;775;19.0;10.0;19.0;
51;52;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;526;-10;767;-10;854;856;765;9.0;9.0;9.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;516;-10;770;-10;844;851;760;11.0;2.0;11.0;
53;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;511;-10;760;-10;860;846;748;14.0;3.0;14.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;524;-10;750;-10;850;841;743;23.0;9.0;23.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;511;-10;740;-10;873;836;738;26.0;3.0;26.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;509;-10;730;-10;863;831;733;33.0;7.0;33.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;500;-10;720;-10;875;826;728;39.0;6.0;39.0;
