;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;983;1026;985;985;985;990;990;7.0;1.0;7.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;978;1016;975;990;975;985;985;7.0;0.0;7.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;968;1006;965;979;965;980;980;10.0;3.0;10.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;57;963;1026;955;913;960;975;975;12.0;2.0;12.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;0;958;1016;945;791;1019;970;970;22.0;10.0;22.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;965;1006;935;557;1009;965;965;32.0;10.0;32.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;960;996;925;112;999;960;960;33.0;1.0;33.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;955;603;915;102;989;955;955;43.0;10.0;43.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;950;244;905;92;979;950;950;49.0;6.0;49.0;
10;11;244;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;21;940;-10;895;82;969;940;973;3.0;3.0;3.0;
11;12;82;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;935;-10;885;-10;991;935;968;6.0;3.0;6.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;921;-10;894;-10;981;930;963;14.0;8.0;14.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;902;-10;902;-10;971;925;958;17.0;3.0;17.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;34;888;-10;919;-10;961;920;953;19.0;2.0;19.0;
15;16;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;8;849;-10;909;-10;951;1003;943;10.0;10.0;10.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;852;-10;899;-10;941;998;938;15.0;5.0;15.0;
17;18;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;847;-10;889;-10;931;993;946;23.0;8.0;23.0;
18;19;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;83;850;-10;879;-10;921;988;932;24.0;1.0;;
19;20;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;11;762;-10;869;-10;911;1076;922;3.0;3.0;3.0;
20;21;11;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;741;-10;859;-10;931;1071;906;13.0;10.0;13.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;736;-10;849;-10;937;1066;901;22.0;9.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;32;729;-10;839;-10;934;1061;896;26.0;4.0;26.0;
23;24;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;35;687;-10;829;-10;924;1096;886;2.0;2.0;2.0;
24;25;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;12;693;-10;819;-10;914;1091;881;9.0;7.0;9.0;
25;26;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;7;676;-10;809;-10;904;1086;876;12.0;3.0;12.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;664;-10;814;-10;894;1081;871;22.0;10.0;22.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;44;677;-10;804;-10;884;1071;866;4.0;4.0;4.0;
28;29;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];68;4;623;-10;794;-10;874;1066;924;6.0;2.0;6.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;618;-10;784;-10;880;1061;912;14.0;8.0;14.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;613;-10;774;-10;876;1056;907;19.0;5.0;19.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;593;-10;782;-10;866;1051;902;19.0;0.0;19.0;
32;33;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];69;6;567;-10;772;-10;861;1110;892;7.0;7.0;7.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;556;-10;775;-10;851;1105;887;11.0;4.0;11.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;546;-10;791;-10;841;1100;875;18.0;7.0;18.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;538;-10;792;-10;831;1095;870;19.0;1.0;19.0;
36;37;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;517;-10;782;-10;821;1090;890;24.0;5.0;24.0;
37;38;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;22;508;-10;805;-10;811;1085;881;29.0;5.0;29.0;
38;39;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;1;476;-10;795;-10;806;1112;871;2.0;2.0;2.0;
39;40;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;471;-10;795;-10;796;1107;858;8.0;6.0;8.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;7;479;-10;785;-10;786;1102;848;14.0;6.0;14.0;
41;42;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;467;-10;775;-10;776;1097;843;22.0;8.0;22.0;
42;43;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;457;-10;765;-10;766;1092;831;28.0;6.0;;
43;43;8;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;449;-10;765;-10;766;1092;831;;;28.0;
44;44;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;35;431;-10;755;-10;761;1082;858;9.0;9.0;9.0;
45;45;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;7;391;-10;745;-10;751;1072;895;4.0;4.0;12.0;8.0
46;46;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;392;-10;735;-10;741;1060;883;12.0;0.0;12.0;
47;47;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;381;-10;725;-10;731;1055;893;18.0;6.0;18.0;
48;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;391;-10;715;-10;721;1050;888;22.0;4.0;22.0;
49;49;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;386;-10;705;-10;711;1045;886;31.0;9.0;31.0;
50;50;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;381;-10;695;-10;709;1040;875;38.0;7.0;38.0;
51;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;382;-10;685;-10;697;1035;870;46.0;8.0;46.0;
52;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;372;-10;694;-10;687;1025;865;9.0;9.0;12.0;3.0
53;53;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;362;-10;684;-10;689;1016;860;19.0;7.0;19.0;
54;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;354;-10;674;-10;689;1011;855;25.0;6.0;25.0;
