;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;979;985;985;985;1011;990;990;12.0;10.0;12.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;974;975;984;963;1001;985;985;17.0;5.0;17.0;
3;4;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;964;965;974;929;1018;980;980;17.0;0.0;17.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;79;959;955;986;871;1008;975;975;22.0;5.0;;
5;6;96;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;5;949;945;976;765;998;965;1061;6.0;6.0;6.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;944;935;980;563;988;960;1056;15.0;9.0;15.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;1;939;936;970;174;983;955;1051;23.0;8.0;23.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;934;580;960;164;1018;950;1046;24.0;1.0;24.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;938;259;950;154;1008;945;1041;27.0;3.0;27.0;
10;11;259;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;12;933;-10;940;176;998;935;1031;8.0;8.0;8.0;
11;12;176;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;928;-10;930;8;988;930;1026;17.0;9.0;17.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;932;-10;920;-2;978;925;1021;23.0;6.0;23.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;919;-10;910;-2;968;939;1016;9.0;9.0;9.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;5;928;-10;900;-2;963;934;1011;11.0;2.0;11.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;927;-10;890;-2;953;929;1006;15.0;4.0;15.0;
16;17;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;895;-10;880;-2;992;919;996;3.0;3.0;7.0;4.0
17;18;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;878;-10;870;-2;982;907;991;13.0;6.0;13.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;32;873;-10;860;-2;1004;902;979;16.0;3.0;16.0;
19;20;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;50;836;-10;850;-2;994;892;1012;6.0;6.0;6.0;
20;21;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;9;776;-10;840;-2;1053;887;1007;13.0;7.0;13.0;
21;22;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;771;-10;830;-2;1084;882;990;23.0;10.0;23.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;761;-10;834;-2;1072;877;985;31.0;8.0;;
23;24;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;1;724;-10;824;-2;1067;867;1017;1.0;1.0;10.0;9.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;726;-10;814;-2;1057;855;1012;16.0;6.0;16.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;721;-10;811;-2;1047;850;1000;25.0;9.0;25.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;712;-10;801;-2;1057;845;995;29.0;4.0;29.0;
