;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;4;974;985;1031;990;985;990;990;12.0;3.0;12.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;964;975;1021;963;975;985;985;18.0;6.0;18.0;
3;4;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;43;959;965;1011;889;965;1012;980;10.0;10.0;10.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;2;1016;955;1001;751;955;1002;970;10.0;10.0;10.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;5;1011;952;991;485;945;997;965;18.0;8.0;18.0;
6;7;485;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;1006;942;981;-10;948;992;960;24.0;6.0;24.0;
7;8;436;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;1017;496;971;-10;938;987;955;29.0;5.0;29.0;
8;9;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;3;1012;94;961;-10;953;977;945;8.0;8.0;8.0;
9;10;94;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;0;1017;-10;951;-10;948;972;940;11.0;3.0;11.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;17;1012;-10;941;-10;963;967;935;16.0;5.0;16.0;
11;12;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;25;985;-10;931;-10;953;1010;925;5.0;5.0;5.0;
12;13;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;955;-10;921;-10;979;1005;920;15.0;10.0;15.0;
13;14;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;12;965;-10;911;-10;974;1000;905;15.0;0.0;15.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;2;994;-10;901;-10;964;995;895;24.0;9.0;24.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;5;989;-10;891;-10;1003;990;886;28.0;4.0;28.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;979;-10;881;-10;1003;985;881;38.0;10.0;38.0;
17;18;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;956;-10;871;-10;993;975;902;4.0;4.0;8.0;4.0
18;19;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;10;951;-10;861;-10;983;966;893;12.0;4.0;12.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;936;-10;851;-10;991;961;883;17.0;5.0;17.0;
20;21;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;954;-10;841;-10;981;956;870;24.0;7.0;24.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;8;939;-10;831;-10;971;975;860;4.0;4.0;4.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;29;943;-10;821;-10;961;970;855;7.0;3.0;7.0;
23;24;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];70;0;909;-10;811;-10;1021;965;845;13.0;6.0;13.0;
24;25;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;87;910;-10;801;-10;1011;960;830;13.0;0.0;;
25;26;87;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;20;818;-10;791;-10;1099;950;820;3.0;3.0;3.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;1;821;-10;781;-10;1089;945;810;6.0;3.0;6.0;
27;28;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;816;-10;771;-10;1084;940;790;9.0;3.0;9.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;817;-10;761;-10;1074;935;785;11.0;2.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;19;810;-10;783;-10;1062;930;780;12.0;1.0;12.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;811;-10;773;-10;1052;925;770;12.0;0.0;12.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;0;801;-10;776;-10;1047;920;765;13.0;1.0;13.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;791;-10;766;-10;1045;915;760;16.0;3.0;16.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;794;-10;756;-10;1035;910;755;23.0;7.0;23.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;778;-10;765;-10;1025;905;750;24.0;1.0;24.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;38;763;-10;755;-10;1035;900;745;28.0;4.0;28.0;
36;37;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;5;715;-10;804;-10;1025;890;735;4.0;4.0;4.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;710;-10;794;-10;1025;885;723;6.0;2.0;6.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;717;-10;784;-10;1015;880;718;6.0;0.0;6.0;
39;40;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;9;700;-10;774;-10;1005;875;713;7.0;1.0;7.0;
40;41;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;681;-10;783;-10;995;870;708;11.0;4.0;11.0;
41;42;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;34;642;-10;773;-10;985;865;747;20.0;9.0;20.0;
