;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;12;969;985;985;1032;985;990;990;10.0;7.0;10.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;13;964;975;975;1022;975;985;985;15.0;5.0;15.0;
3;4;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];143;1;959;1108;965;928;965;980;980;16.0;1.0;16.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;949;1098;955;765;960;975;975;25.0;9.0;25.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;944;1088;945;434;950;970;970;32.0;7.0;32.0;
6;7;434;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;939;1078;950;-10;940;965;965;39.0;7.0;39.0;
7;8;391;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;6;934;677;940;-10;930;960;976;46.0;7.0;46.0;
8;9;352;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;924;334;930;-10;920;950;971;9.0;9.0;9.0;
9;10;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;919;7;935;-10;910;945;966;16.0;7.0;;
10;10;7;['PassiveLauncher'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;919;0;935;-10;910;945;966;;;16.0;
11;10;3;['SpongeBob'];3;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;916;0;935;-10;910;945;966;;;16.0;
12;10;3;['SpongeBob'];4;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;913;0;935;-10;910;945;966;;;16.0;
13;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];36;29;936;-10;925;-10;905;940;961;23.0;7.0;;
14;12;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;902;-10;960;-10;895;930;951;7.0;7.0;15.0;8.0
15;13;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;5;892;-10;962;-10;890;918;939;24.0;9.0;24.0;
16;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;35;882;-10;952;-10;880;928;934;6.0;6.0;6.0;
17;15;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;2;881;-10;942;-10;870;923;924;15.0;9.0;15.0;
18;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;876;-10;932;-10;869;918;912;17.0;2.0;17.0;
19;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;874;-10;922;-10;864;913;907;20.0;3.0;20.0;
20;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;872;-10;912;-10;852;908;902;28.0;8.0;28.0;
21;19;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;856;-10;902;-10;842;898;897;2.0;2.0;2.0;
22;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;36;873;-10;892;-10;832;893;892;6.0;4.0;6.0;
23;21;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];46;6;832;-10;882;-10;822;888;882;6.0;0.0;6.0;
24;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;835;-10;872;-10;812;883;877;11.0;5.0;11.0;
25;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;830;-10;881;-10;802;878;865;16.0;5.0;16.0;
26;24;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];23;3;811;-10;871;-10;797;873;855;17.0;1.0;17.0;
27;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;806;-10;870;-10;787;868;846;22.0;5.0;22.0;
28;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;791;-10;860;-10;802;863;841;30.0;8.0;30.0;
29;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;771;-10;850;-10;792;889;836;5.0;5.0;8.0;3.0
